21.066574, 20.293245, 19.529072, 18.770111, 18.016212, 17.27071, 16.529982, 15.797907, 15.071306, 14.351739, 13.643124, 12.937672, 12.243986, 11.556923, 10.878389, 10.21068, 9.55068, 8.900491, 8.2610035, 7.629454, 7.0125537, 6.402077, 5.807268, 5.2185116, 4.6469088, 4.086324, 3.53566, 3.0037863, 2.4806511, 1.9717315, 1.4811336, 1.0026616, 0.5398551, 0.090399764, -0.33943596, -0.75286436, -1.1509284, -1.5303916, -1.8932697, -2.2379675, -2.5638552, -2.8709068, -3.1585634, -3.4261289, -3.673642, -3.9007487, -4.1071424, -4.29239, -4.4565163, -4.599284, -4.7205215, -4.8200874, -4.897868, -4.953777, -4.9877534, -4.9997497, -4.9877534, -4.953777, -4.897868, -4.8200874, -4.7205215, -4.599284, -4.4565163, -4.29239, -4.1071415, -3.9007487, -3.673642, -3.4261289, -3.1585634, -2.8709056, -2.5638552, -2.2379675, -1.893271, -1.530393, -1.150931, -0.75286436, -0.33943596, 0.09039891, 0.5398569, 1.0026625, 1.4811325, 1.9717319, 2.480651, 3.0037854, 3.535661, 4.086322, 4.6469088, 5.2185116, 5.8072658, 6.4020762, 7.0125523, 7.6294527, 8.2610035, 8.900488, 9.55068, 10.210682, 10.878391, 11.556926, 12.243981, 12.937672, 13.643124, 14.351737, 15.071305, 15.797906, 16.529982, 17.270712, 18.01621, 18.770107, 19.529072, 20.293245
20.435698, 19.659475, 18.885199, 18.119812, 17.35954, 16.604445, 15.858705, 15.117084, 14.384245, 13.657646, 12.937672, 12.2289095, 11.523604, 10.830324, 10.143264, 9.465561, 8.798676, 8.14011, 7.491229, 6.853907, 6.224012, 5.610042, 5, 4.409968, 3.8254893, 3.2561593, 2.7007148, 2.1556606, 1.6258665, 1.1098231, 0.6095355, 0.1205495, -0.34930238, -0.8033179, -1.242787, -1.6648698, -2.0714366, -2.4594235, -2.8294225, -3.1802871, -3.5118382, -3.824633, -4.118066, -4.391344, -4.6443787, -4.8768864, -5.0885196, -5.2778335, -5.4451995, -5.5907955, -5.714451, -5.8160276, -5.8954144, -5.9525256, -5.987303, -5.9997, -5.987303, -5.9525256, -5.8954144, -5.8160276, -5.714451, -5.5907955, -5.4451995, -5.2778335, -5.0885196, -4.8768864, -4.6443777, -4.391345, -4.118066, -3.824632, -3.5118368, -3.1802871, -2.8294225, -2.459425, -2.0714364, -1.6648713, -1.242787, -0.8033162, -0.34930328, 0.12055131, 0.60953456, 1.1098233, 1.6258665, 2.1556585, 2.7007134, 3.256159, 3.8254898, 4.4099703, 5, 5.6100445, 6.224012, 6.8539047, 7.4912314, 8.14011, 8.798676, 9.465562, 10.143264, 10.830321, 11.523606, 12.228909, 12.937669, 13.657645, 14.38425, 15.117087, 15.858702, 16.604445, 17.35954, 18.11981, 18.885199, 19.65948
19.816708, 19.030256, 18.252378, 17.477985, 16.710552, 15.948973, 15.193132, 14.446698, 13.7041855, 12.970585, 12.243986, 11.523604, 10.814696, 10.109538, 9.416664, 8.729604, 8.05318, 7.3866696, 6.7295413, 6.0819693, 5.446809, 4.818578, 4.2075324, 3.602284, 3.01267, 2.432519, 1.8664104, 1.3151066, 0.77774066, 0.2509124, -0.25914904, -0.7522841, -1.2327651, -1.6961988, -2.145403, -2.575039, -2.987052, -3.3823225, -3.7584555, -4.1168776, -4.4558787, -4.77535, -5.075035, -5.3542356, -5.6126227, -5.8500595, -6.066202, -6.2606626, -6.4332776, -6.5823064, -6.7083807, -6.8119683, -6.8929615, -6.951275, -6.9868526, -6.99965, -6.9868526, -6.951275, -6.8929615, -6.8119683, -6.7083807, -6.5823064, -6.4332776, -6.260663, -6.0662017, -5.8500605, -5.612622, -5.3542356, -5.075034, -4.77535, -4.4558773, -4.1168766, -3.7584555, -3.3823247, -2.9870534, -2.5750399, -2.1454036, -1.6962005, -1.232766, -0.7522822, -0.25915098, 0.25091338, 0.7777397, 1.315104, 1.8664107, 2.43252, 3.0126715, 3.6022828, 4.2075324, 4.818578, 5.4468102, 6.081969, 6.729537, 7.386669, 8.053182, 8.729603, 9.416659, 10.109539, 10.814695, 11.523601, 12.243983, 12.970589, 13.704185, 14.446697, 15.193131, 15.948973, 16.710548, 17.477985, 18.25238, 19.030258
19.206232, 18.414198, 17.624813, 16.84528, 16.070887, 15.301292, 14.538409, 13.782386, 13.034693, 12.291286, 11.556923, 10.830324, 10.109538, 9.400483, 8.695471, 8.003002, 7.316033, 6.6411724, 5.9746633, 5.318973, 4.6727576, 4.0397105, 3.4154968, 2.8050215, 2.204984, 1.6153704, 1.041762, 0.48080215, -0.06961554, -0.6001802, -1.1205558, -1.623882, -2.1141028, -2.584729, -3.0393717, -3.4783916, -3.8990595, -4.3033905, -4.6874876, -5.0534663, -5.3999195, -5.726067, -6.0320044, -6.3171268, -6.5808673, -6.8232346, -7.0438848, -7.2424617, -7.4187217, -7.572583, -7.7023096, -7.807909, -7.890507, -7.950024, -7.9864025, -7.9995995, -7.9864025, -7.950024, -7.890507, -7.807909, -7.7023096, -7.572583, -7.4187217, -7.2424607, -7.043885, -6.8232336, -6.5808682, -6.3171268, -6.032003, -5.7260656, -5.399918, -5.053466, -4.6874876, -4.3033905, -3.8990579, -3.4783933, -3.0393734, -2.5847282, -2.114102, -1.6238803, -1.1205558, -0.6001792, -0.069615304, 0.48080137, 1.0417609, 1.6153715, 2.204983, 2.8050203, 3.4154959, 4.0397096, 4.6727576, 5.318969, 5.9746633, 6.6411743, 7.316033, 8.002998, 8.695468, 9.40048, 10.109539, 10.830322, 11.556928, 12.29129, 13.034693, 13.782387, 14.538409, 15.301294, 16.070889, 16.845278, 17.624813, 18.4142
18.601074, 17.803722, 17.011686, 16.220127, 15.438344, 14.663789, 13.892032, 13.128336, 12.371818, 11.622686, 10.878389, 10.143264, 9.416664, 8.695471, 7.9862695, 7.2814026, 6.589342, 5.902771, 5.2291675, 4.56299, 3.9089491, 3.2653172, 2.6326125, 2.0129857, 1.4025114, 0.8076853, 0.2209813, -0.3489872, -0.9048061, -1.4483069, -1.9781009, -2.4900305, -2.9857018, -3.4681928, -3.9322536, -4.3812046, -4.810644, -5.2212415, -5.613719, -5.9865184, -6.340484, -6.673789, -6.9868436, -7.2791634, -7.5491114, -7.796408, -8.021565, -8.22426, -8.404165, -8.561266, -8.69535, -8.803849, -8.888055, -8.948772, -8.985952, -8.99955, -8.985952, -8.948772, -8.888055, -8.803849, -8.69535, -8.561266, -8.404165, -8.22426, -8.021566, -7.796408, -7.5491123, -7.279163, -6.9868445, -6.6737876, -6.340485, -5.986517, -5.613719, -5.22124, -4.8106427, -4.381207, -3.9322536, -3.4681919, -2.9857008, -2.49003, -1.9780989, -1.4483069, -0.90480715, -0.34898856, 0.22098318, 0.80768305, 1.4025124, 2.0129879, 2.6326149, 3.2653186, 3.908945, 4.56299, 5.229167, 5.902771, 6.589339, 7.2814007, 7.986271, 8.695471, 9.416661, 10.143266, 10.878389, 11.622689, 12.371819, 13.128336, 13.892032, 14.663792, 15.438344, 16.220127, 17.011688, 17.803722
18.011417, 17.203733, 16.401218, 15.609178, 14.817142, 14.0325775, 13.256691, 12.482999, 11.719009, 10.961249, 10.21068, 9.465561, 8.729604, 8.003002, 7.2814026, 6.572056, 5.8673353, 5.1756806, 4.4898562, 3.81716, 3.1523879, 2.4996881, 1.8582205, 1.2263321, 0.61047536, 0, -0.58961374, -1.1720409, -1.7391105, -2.2904143, -2.8262267, -3.3502936, -3.8572986, -4.3475204, -4.820156, -5.2754273, -5.7139955, -6.133247, -6.535173, -6.91555, -7.2770743, -7.617829, -7.93756, -8.236133, -8.512799, -8.767362, -8.9992485, -9.20606, -9.389609, -9.54995, -9.686863, -9.799788, -9.8856, -9.947521, -9.985502, -9.9995, -9.985502, -9.947521, -9.8856, -9.799788, -9.686863, -9.54995, -9.389609, -9.2060585, -8.9992485, -8.767362, -8.512799, -8.236131, -7.93756, -7.6178303, -7.2770743, -6.91555, -6.5351753, -6.133247, -5.7139974, -5.2754273, -4.8201575, -4.3475204, -3.8572986, -3.3502932, -2.8262258, -2.2904165, -1.7391096, -1.1720384, -0.5896115, 0, 0.61047536, 1.2263321, 1.8582193, 2.4996872, 3.1523898, 3.8171608, 4.489858, 5.1756783, 5.8673334, 6.5720572, 7.281403, 8.003005, 8.729605, 9.465561, 10.210679, 10.961246, 11.719011, 12.482999, 13.256694, 14.032574, 14.817141, 15.609177, 16.401218, 17.203733
17.425055, 16.614119, 15.806434, 15, 14.206666, 13.41463, 12.627133, 11.849593, 11.0752, 10.30975, 9.55068, 8.798676, 8.05318, 7.316033, 6.589342, 5.8673353, 5.157842, 4.453268, 3.76202, 3.0769587, 2.4051538, 1.7418182, 1.0904285, 0.4511223, -0.17911145, -0.7920352, -1.3972987, -1.9869124, -2.5633855, -3.1247187, -3.6743538, -4.2041473, -4.720911, -5.2191176, -5.7036195, -6.168308, -6.6170087, -7.0452547, -7.45524, -7.844583, -8.213662, -8.561871, -8.888277, -9.193102, -9.47569, -9.735607, -9.972827, -10.187019, -10.375054, -10.538633, -10.678373, -10.794117, -10.883146, -10.946271, -10.985052, -10.99945, -10.985052, -10.946271, -10.883146, -10.794117, -10.678373, -10.538633, -10.375054, -10.187019, -9.972826, -9.735605, -9.47569, -9.193103, -8.888278, -8.561872, -8.213663, -7.844583, -7.4552383, -7.0452547, -6.617009, -6.168308, -5.7036204, -5.2191186, -4.7209086, -4.204149, -3.6743526, -3.1247184, -2.5633833, -1.9869113, -1.3972998, -0.79203635, -0.17910907, 0.45112476, 1.0904262, 1.7418151, 2.4051535, 3.0769615, 3.7620165, 4.4532676, 5.157842, 5.867336, 6.589344, 7.3160343, 8.05318, 8.798675, 9.550677, 10.30975, 11.075202, 11.84959, 12.627131, 13.41463, 14.206665, 15, 15.806435, 16.614119
16.853098, 16.032034, 15.216819, 14.409134, 13.601449, 12.804156, 12.01212, 11.221692, 10.442494, 9.668103, 8.90049, 8.14011, 7.3866696, 6.641172, 5.902771, 5.1756806, 4.453268, 3.7436287, 3.0392022, 2.3483598, 1.664061, 0.9931476, 0.3312485, -0.31883243, -0.955976, -1.58407, -2.1945455, -2.7945986, -3.3835268, -3.9541342, -4.5103283, -5.0522738, -5.5800333, -6.0898833, -6.5809374, -7.0555825, -7.5114813, -7.9495983, -8.367436, -8.766568, -9.143614, -9.500681, -9.835739, -10.149055, -10.438581, -10.703851, -10.946, -11.164703, -11.35958, -11.527317, -11.669885, -11.788047, -11.8806925, -11.94502, -11.984602, -11.9994, -11.984602, -11.94502, -11.8806925, -11.788047, -11.669884, -11.527317, -11.35958, -11.164702, -10.946, -10.703849, -10.438581, -10.149055, -9.835741, -9.500683, -9.143612, -8.76657, -8.367436, -7.9496, -7.5114813, -7.0555825, -6.580939, -6.0898843, -5.5800343, -5.0522714, -4.5103273, -3.9541328, -3.3835278, -2.7945995, -2.1945443, -1.5840689, -0.955976, -0.3188314, 0.33124706, 0.9931476, 1.6640596, 2.348356, 3.0392005, 3.7436275, 4.453267, 5.1756835, 5.9027724, 6.64117, 7.38667, 8.140109, 8.900487, 9.668105, 10.4424925, 11.221691, 12.012117, 12.804152, 13.601447, 14.409137, 15.216817, 16.032036
16.288513, 15.46235, 14.639047, 13.820738, 13.011835, 12.204149, 11.401645, 10.60961, 9.817577, 9.0353985, 8.2610035, 7.491229, 6.729542, 5.9746633, 5.2291675, 4.4898562, 3.76202, 3.0392022, 2.3294153, 1.6251348, 0.93469965, 0.25116178, -0.41885847, -1.0793211, -1.7280921, -2.3630743, -2.9865813, -3.5970566, -4.1918964, -4.776548, -5.3446326, -5.8959365, -6.430194, -6.9515004, -7.452535, -7.939047, -8.404363, -8.852811, -9.279443, -9.687196, -10.072647, -10.43727, -10.779781, -11.0997715, -11.397229, -11.671363, -11.919175, -12.142385, -12.341379, -12.515942, -12.661395, -12.781977, -12.877625, -12.9437685, -12.984152, -12.99935, -12.984152, -12.9437685, -12.877625, -12.781977, -12.661395, -12.515942, -12.341379, -12.1423855, -11.919175, -11.671363, -11.397228, -11.099771, -10.779781, -10.437271, -10.072645, -9.687197, -9.279445, -8.852812, -8.404365, -7.939046, -7.452537, -6.9514995, -6.4301953, -5.895936, -5.344634, -4.7765493, -4.191899, -3.5970566, -2.9865813, -2.3630755, -1.728094, -1.079321, -0.41885832, 0.25116447, 0.9346957, 1.6251347, 2.3294125, 3.0391996, 3.7620218, 4.4898596, 5.2291656, 5.9746604, 6.7295413, 7.491232, 8.261007, 9.0353985, 9.817577, 10.609612, 11.401647, 12.204149, 13.011838, 13.820739, 14.639047, 15.462351
15.737191, 14.902887, 14.0716, 13.2479515, 12.427526, 11.614536, 10.80685, 10, 9.207099, 8.415064, 7.629454, 6.853907, 6.0819693, 5.318973, 4.56299, 3.81716, 3.0769587, 2.3483598, 1.6251348, 0.9152016, 0.21106763, -0.4789606, -1.1617359, -1.8308634, -2.4898882, -3.1373518, -3.7701712, -4.389091, -4.999567, -5.589196, -6.1685314, -6.730241, -7.2783213, -7.808114, -8.320765, -8.814355, -9.29101, -9.747537, -10.1852045, -10.6016245, -10.997963, -11.371678, -11.723821, -12.050488, -12.3541975, -12.6342535, -12.890345, -13.120067, -13.323179, -13.501386, -13.652905, -13.775906, -13.873567, -13.942517, -13.983702, -13.9993, -13.983702, -13.942517, -13.873567, -13.775906, -13.652905, -13.501386, -13.323178, -13.120068, -12.890345, -12.6342535, -12.354199, -12.050488, -11.723821, -11.371678, -10.997964, -10.601624, -10.185204, -9.747535, -9.291012, -8.814354, -8.320764, -7.808114, -7.278322, -6.7302384, -6.168531, -5.5891943, -4.9995694, -4.3890934, -3.77017, -3.13735, -2.4898891, -1.8308656, -1.1617373, -0.4789646, 0.21106759, 0.9151989, 1.6251309, 2.3483613, 3.0769582, 3.8171608, 4.5629888, 5.318974, 6.081971, 6.8539042, 7.6294537, 8.415066, 9.207101, 10, 10.80685, 11.614538, 12.427525, 13.247952, 14.071601, 14.902887
