65.60487, 64.815125, 64.03124, 63.25346, 62.482, 61.717094, 60.959003, 60.207973, 59.464275, 58.728188, 58, 57.280014, 56.568542, 55.86591, 55.172455, 54.48853, 53.814495, 53.15073, 52.49762, 51.855568, 51.224995, 50.606323, 50, 49.40648, 48.82622, 48.259716, 47.707443, 47.169907, 46.647614, 46.141087, 45.65085, 45.17743, 44.72136, 44.28318, 43.863422, 43.462627, 43.081318, 42.72002, 42.37924, 42.059483, 41.761227, 41.484936, 41.231056, 41, 40.792156, 40.60788, 40.4475, 40.311287, 40.1995, 40.112343, 40.04997, 40.012497, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40.012497, 40.04997, 40.112343, 40.1995, 40.311287, 40.4475, 40.60788, 40.792156, 41, 41.231056, 41.484936, 41.761227, 42.059483, 42.37924, 42.72002, 43.081318, 43.462627, 43.863422, 44.28318, 44.72136, 45.17743, 45.65085, 46.141087, 46.647614, 47.169907, 47.707443, 48.259716, 48.82622, 49.40648, 50, 50.606323, 51.224995, 51.855568, 52.49762, 53.15073, 53.814495, 54.48853, 55.172455, 55.86591, 56.568542, 57.280014, 58, 58.728188, 59.464275, 60.207973, 60.959003, 61.717094, 62.482, 63.25346, 64.03124, 64.815125, 65.60487, 66.4003, 67.201195, 68.007355, 68.8186, 69.63476, 70.45566, 71.281136, 72.11102, 72.94518, 73.78346, 74.62573, 75.47185, 76.321686, 77.175125, 78.03204, 78.892334, 79.755875, 80.622574, 81.49233, 82.365036, 83.240616, 84.118965, 85, 85.883644, 86.769806, 87.658424, 88.54942, 89.44272, 90.33825, 91.235954, 92.13577, 93.03763, 93.94147, 94.847244, 95.75489, 96.66437, 97.57561, 98.48858, 99.40322, 100.31949, 101.23734, 102.156746, 103.07764, 104, 104.92378, 105.84895, 106.77547
65, 64.202805, 63.411354, 62.625874, 61.846584, 61.073727, 60.307545, 59.548298, 58.796257, 58.0517, 57.31492, 56.586216, 55.86591, 55.154327, 54.451813, 53.75872, 53.075417, 52.40229, 51.73973, 51.088158, 50.447994, 49.819675, 49.20366, 48.60041, 48.010414, 47.434166, 46.872166, 46.32494, 45.793015, 45.276924, 44.777225, 44.294468, 43.829212, 43.382023, 42.953465, 42.544094, 42.154476, 41.785164, 41.4367, 41.109608, 40.804413, 40.5216, 40.261642, 40.02499, 39.812057, 39.623226, 39.45884, 39.319206, 39.20459, 39.115215, 39.051247, 39.012817, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39.012817, 39.051247, 39.115215, 39.20459, 39.319206, 39.45884, 39.623226, 39.812057, 40.02499, 40.261642, 40.5216, 40.804413, 41.109608, 41.4367, 41.785164, 42.154476, 42.544094, 42.953465, 43.382023, 43.829212, 44.294468, 44.777225, 45.276924, 45.793015, 46.32494, 46.872166, 47.434166, 48.010414, 48.60041, 49.20366, 49.819675, 50.447994, 51.088158, 51.73973, 52.40229, 53.075417, 53.75872, 54.451813, 55.154327, 55.86591, 56.586216, 57.31492, 58.0517, 58.796257, 59.548298, 60.307545, 61.073727, 61.846584, 62.625874, 63.411354, 64.202805, 65, 65.802734, 66.61081, 67.42403, 68.24222, 69.065186, 69.89278, 70.724815, 71.561165, 72.40166, 73.24616, 74.094536, 74.94665, 75.802376, 76.66159, 77.52419, 78.39005, 79.25907, 80.13114, 81.00617, 81.88406, 82.764725, 83.64807, 84.53402, 85.42248, 86.313385, 87.20665, 88.10221, 89, 89.89994, 90.80198, 91.706055, 92.61209, 93.52005, 94.42987, 95.34149, 96.25487, 97.16995, 98.08669, 99.00505, 99.92497, 100.84642, 101.76935, 102.69372, 103.61949, 104.54664, 105.47511, 106.404884
64.40497, 63.600315, 62.801273, 62.008064, 61.220913, 60.440052, 59.665737, 58.898216, 58.137768, 57.384666, 56.63921, 55.9017, 55.172455, 54.451813, 53.740116, 53.037724, 52.34501, 51.662365, 50.990196, 50.32892, 49.67897, 49.0408, 48.414875, 47.801674, 47.201694, 46.615448, 46.043457, 45.48626, 44.94441, 44.418465, 43.908997, 43.416588, 42.941822, 42.48529, 42.047592, 41.62932, 41.231056, 40.853397, 40.496914, 40.16217, 39.849716, 39.56008, 39.293766, 39.051247, 38.832977, 38.63936, 38.470768, 38.327534, 38.209946, 38.118237, 38.052597, 38.013157, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38.013157, 38.052597, 38.118237, 38.209946, 38.327534, 38.470768, 38.63936, 38.832977, 39.051247, 39.293766, 39.56008, 39.849716, 40.16217, 40.496914, 40.853397, 41.231056, 41.62932, 42.047592, 42.48529, 42.941822, 43.416588, 43.908997, 44.418465, 44.94441, 45.48626, 46.043457, 46.615448, 47.201694, 47.801674, 48.414875, 49.0408, 49.67897, 50.32892, 50.990196, 51.662365, 52.34501, 53.037724, 53.740116, 54.451813, 55.172455, 55.9017, 56.63921, 57.384666, 58.137768, 58.898216, 59.665737, 60.440052, 61.220913, 62.008064, 62.801273, 63.600315, 64.40497, 65.21503, 66.0303, 66.85058, 67.6757, 68.50547, 69.339745, 70.178345, 71.021126, 71.867935, 72.718636, 73.5731, 74.431175, 75.29276, 76.15773, 77.02597, 77.89737, 78.77182, 79.64923, 80.529495, 81.41253, 82.29824, 83.18654, 84.07735, 84.97058, 85.86617, 86.764046, 87.66413, 88.56636, 89.470665, 90.37699, 91.28526, 92.19544, 93.10747, 94.02127, 94.93682, 95.85406, 96.77293, 97.6934, 98.61541, 99.53894, 100.46392, 101.390335, 102.31813, 103.24728, 104.177734, 105.10947, 106.04244
63.82006, 63.007935, 62.201286, 61.400326, 60.60528, 59.816383, 59.03389, 58.258045, 57.48913, 56.727417, 55.97321, 55.226803, 54.48853, 53.75872, 53.037724, 52.3259, 51.62364, 50.931328, 50.24938, 49.57822, 48.9183, 48.270073, 47.63402, 47.010635, 46.400433, 45.803932, 45.221676, 44.65423, 44.102154, 43.56604, 43.046486, 42.544094, 42.059483, 41.59327, 41.14608, 40.718548, 40.311287, 39.92493, 39.56008, 39.217342, 38.8973, 38.600517, 38.327534, 38.078865, 37.85499, 37.65634, 37.48333, 37.336308, 37.215588, 37.12142, 37.054012, 37.01351, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37.01351, 37.054012, 37.12142, 37.215588, 37.336308, 37.48333, 37.65634, 37.85499, 38.078865, 38.327534, 38.600517, 38.8973, 39.217342, 39.56008, 39.92493, 40.311287, 40.718548, 41.14608, 41.59327, 42.059483, 42.544094, 43.046486, 43.56604, 44.102154, 44.65423, 45.221676, 45.803932, 46.400433, 47.010635, 47.63402, 48.270073, 48.9183, 49.57822, 50.24938, 50.931328, 51.62364, 52.3259, 53.037724, 53.75872, 54.48853, 55.226803, 55.97321, 56.727417, 57.48913, 58.258045, 59.03389, 59.816383, 60.60528, 61.400326, 62.201286, 63.007935, 63.82006, 64.63745, 65.459915, 66.287254, 67.1193, 67.955864, 68.79681, 69.64194, 70.491135, 71.34424, 72.20111, 73.061615, 73.92564, 74.793045, 75.66373, 76.537575, 77.41447, 78.29431, 79.17702, 80.06248, 80.9506, 81.84131, 82.73451, 83.630135, 84.5281, 85.42833, 86.330765, 87.23531, 88.14193, 89.050545, 89.961105, 90.873535, 91.787796, 92.70383, 93.62158, 94.541, 95.462036, 96.38464, 97.308784, 98.23441, 99.16148, 100.08996, 101.0198, 101.950966, 102.88343, 103.81715, 104.75209, 105.68822
63.245552, 62.425957, 61.611687, 60.80296, 60, 59.20304, 58.412327, 57.628117, 56.85068, 56.0803, 55.31727, 54.56189, 53.814495, 53.075417, 52.34501, 51.62364, 50.91169, 50.20956, 49.517673, 48.83646, 48.166378, 47.507893, 46.861496, 46.227695, 45.607018, 45, 44.407207, 43.829212, 43.266617, 42.72002, 42.190044, 41.67733, 41.182518, 40.706264, 40.24922, 39.812057, 39.39543, 39, 38.626415, 38.27532, 37.947334, 37.64306, 37.363083, 37.107952, 36.878178, 36.67424, 36.496574, 36.345562, 36.221542, 36.124783, 36.05551, 36.013885, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36.013885, 36.05551, 36.124783, 36.221542, 36.345562, 36.496574, 36.67424, 36.878178, 37.107952, 37.363083, 37.64306, 37.947334, 38.27532, 38.626415, 39, 39.39543, 39.812057, 40.24922, 40.706264, 41.182518, 41.67733, 42.190044, 42.72002, 43.266617, 43.829212, 44.407207, 45, 45.607018, 46.227695, 46.861496, 47.507893, 48.166378, 48.83646, 49.517673, 50.20956, 50.91169, 51.62364, 52.34501, 53.075417, 53.814495, 54.56189, 55.31727, 56.0803, 56.85068, 57.628117, 58.412327, 59.20304, 60, 60.80296, 61.611687, 62.425957, 63.245552, 64.070274, 64.899925, 65.734314, 66.573265, 67.41661, 68.26419, 69.115845, 69.97142, 70.83079, 71.693794, 72.56032, 73.43024, 74.30343, 75.17979, 76.05919, 76.941536, 77.82673, 78.714676, 79.60528, 80.49844, 81.394104, 82.29216, 83.19255, 84.095184, 85, 85.90693, 86.815895, 87.726845, 88.63972, 89.55445, 90.470985, 91.389275, 92.309265, 93.230896, 94.15413, 95.07891, 96.0052, 96.93297, 97.862144, 98.79271, 99.72462, 100.65784, 101.59232, 102.528046, 103.464966, 104.40306, 105.3423
62.681736, 61.854668, 61.032776, 60.216278, 59.405388, 58.60034, 57.801384, 57.00877, 56.22277, 55.443665, 54.67175, 53.90733, 53.15073, 52.40229, 51.662365, 50.931328, 50.20956, 49.497475, 48.79549, 48.104053, 47.423622, 46.75468, 46.09772, 45.45327, 44.82187, 44.20407, 43.60046, 43.011627, 42.43819, 41.880783, 41.340054, 40.81666, 40.311287, 39.824615, 39.357338, 38.910152, 38.48376, 38.078865, 37.696156, 37.336308, 37, 36.687874, 36.40055, 36.138622, 35.902645, 35.69314, 35.510563, 35.35534, 35.22783, 35.128334, 35.057095, 35.014282, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35.014282, 35.057095, 35.128334, 35.22783, 35.35534, 35.510563, 35.69314, 35.902645, 36.138622, 36.40055, 36.687874, 37, 37.336308, 37.696156, 38.078865, 38.48376, 38.910152, 39.357338, 39.824615, 40.311287, 40.81666, 41.340054, 41.880783, 42.43819, 43.011627, 43.60046, 44.20407, 44.82187, 45.45327, 46.09772, 46.75468, 47.423622, 48.104053, 48.79549, 49.497475, 50.20956, 50.931328, 51.662365, 52.40229, 53.15073, 53.90733, 54.67175, 55.443665, 56.22277, 57.00877, 57.801384, 58.60034, 59.405388, 60.216278, 61.032776, 61.854668, 62.681736, 63.51378, 64.3506, 65.192024, 66.037865, 66.88797, 67.74216, 68.60029, 69.46222, 70.327805, 71.19691, 72.06941, 72.94518, 73.82411, 74.70609, 75.591, 76.47875, 77.36925, 78.262375, 79.15807, 80.05623, 80.95678, 81.859634, 82.764725, 83.671974, 84.58132, 85.49269, 86.40602, 87.32124, 88.23831, 89.157166, 90.07774, 91, 91.92388, 92.84934, 93.77633, 94.7048, 95.63472, 96.56604, 97.49872, 98.43272, 99.368004, 100.304535, 101.24229, 102.18121, 103.121284, 104.06248, 105.00476
62.1289, 61.294373, 60.464867, 59.64059, 58.821766, 58.00862, 57.201397, 56.400352, 55.605755, 54.81788, 54.037025, 53.263496, 52.49762, 51.73973, 50.990196, 50.24938, 49.517673, 48.79549, 48.08326, 47.38143, 46.69047, 46.010868, 45.343136, 44.687805, 44.04543, 43.416588, 42.80187, 42.201897, 41.617306, 41.04875, 40.496914, 39.962482, 39.446167, 38.948685, 38.470768, 38.013157, 37.576588, 37.161808, 36.769554, 36.40055, 36.05551, 35.735138, 35.44009, 35.17101, 34.928497, 34.71311, 34.525352, 34.36568, 34.234486, 34.132095, 34.058773, 34.0147, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34.0147, 34.058773, 34.132095, 34.234486, 34.36568, 34.525352, 34.71311, 34.928497, 35.17101, 35.44009, 35.735138, 36.05551, 36.40055, 36.769554, 37.161808, 37.576588, 38.013157, 38.470768, 38.948685, 39.446167, 39.962482, 40.496914, 41.04875, 41.617306, 42.201897, 42.80187, 43.416588, 44.04543, 44.687805, 45.343136, 46.010868, 46.69047, 47.38143, 48.08326, 48.79549, 49.517673, 50.24938, 50.990196, 51.73973, 52.49762, 53.263496, 54.037025, 54.81788, 55.605755, 56.400352, 57.201397, 58.00862, 58.821766, 59.64059, 60.464867, 61.294373, 62.1289, 62.968246, 63.812225, 64.66065, 65.51336, 66.37017, 67.23095, 68.09552, 68.96376, 69.83552, 70.71068, 71.5891, 72.47068, 73.3553, 74.24284, 75.13322, 76.02631, 76.92204, 77.820305, 78.72102, 79.624115, 80.529495, 81.437096, 82.346825, 83.25864, 84.17244, 85.08819, 86.00581, 86.925255, 87.84646, 88.76936, 89.693924, 90.62009, 91.5478, 92.47702, 93.40771, 94.33981, 95.27329, 96.20811, 97.144226, 98.0816, 99.0202, 99.95999, 100.90094, 101.84302, 102.78619, 103.73042, 104.67569
61.587337, 60.74537, 59.908264, 59.07622, 58.249462, 57.428215, 56.61272, 55.803226, 55, 54.20332, 53.413483, 52.630787, 51.855568, 51.088158, 50.32892, 49.57822, 48.83646, 48.104053, 47.38143, 46.66905, 45.96738, 45.276924, 44.598206, 43.931767, 43.278168, 42.638012, 42.0119, 41.400482, 40.804413, 40.224373, 39.661064, 39.115215, 38.587563, 38.078865, 37.589893, 37.12142, 36.67424, 36.249138, 35.846897, 35.468296, 35.114098, 34.785053, 34.48188, 34.20526, 33.955853, 33.734257, 33.54102, 33.376637, 33.24154, 33.13608, 33.06055, 33.01515, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33.01515, 33.06055, 33.13608, 33.24154, 33.376637, 33.54102, 33.734257, 33.955853, 34.20526, 34.48188, 34.785053, 35.114098, 35.468296, 35.846897, 36.249138, 36.67424, 37.12142, 37.589893, 38.078865, 38.587563, 39.115215, 39.661064, 40.224373, 40.804413, 41.400482, 42.0119, 42.638012, 43.278168, 43.931767, 44.598206, 45.276924, 45.96738, 46.66905, 47.38143, 48.104053, 48.83646, 49.57822, 50.32892, 51.088158, 51.855568, 52.630787, 53.413483, 54.20332, 55, 55.803226, 56.61272, 57.428215, 58.249462, 59.07622, 59.908264, 60.74537, 61.587337, 62.433964, 63.28507, 64.14047, 65, 65.863495, 66.730804, 67.601776, 68.47627, 69.354164, 70.23532, 71.11962, 72.00694, 72.89719, 73.790245, 74.68601, 75.58439, 76.48529, 77.38863, 78.29431, 79.20227, 80.11242, 81.02469, 81.939, 82.85529, 83.773506, 84.693565, 85.61542, 86.53901, 87.46428, 88.391174, 89.31965, 90.24966, 91.18114, 92.11406, 93.04838, 93.98404, 94.92102, 95.85927, 96.79876, 97.73945, 98.681305, 99.62429, 100.56838, 101.51354, 102.45975, 103.40696, 104.35516
61.05735, 60.207973, 59.36329, 58.5235, 57.68882, 56.859474, 56.0357, 55.21775, 54.405884, 53.600372, 52.801514, 52.009613, 51.224995, 50.447994, 49.67897, 48.9183, 48.166378, 47.423622, 46.69047, 45.96738, 45.254833, 44.55334, 43.863422, 43.185646, 42.520584, 41.868843, 41.231056, 40.60788, 40, 39.40812, 38.832977, 38.27532, 37.735924, 37.215588, 36.71512, 36.23534, 35.77709, 35.341194, 34.928497, 34.539833, 34.176014, 33.83785, 33.526108, 33.24154, 32.984844, 32.75668, 32.55764, 32.38827, 32.24903, 32.140316, 32.06244, 32.01562, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32.01562, 32.06244, 32.140316, 32.24903, 32.38827, 32.55764, 32.75668, 32.984844, 33.24154, 33.526108, 33.83785, 34.176014, 34.539833, 34.928497, 35.341194, 35.77709, 36.23534, 36.71512, 37.215588, 37.735924, 38.27532, 38.832977, 39.40812, 40, 40.60788, 41.231056, 41.868843, 42.520584, 43.185646, 43.863422, 44.55334, 45.254833, 45.96738, 46.69047, 47.423622, 48.166378, 48.9183, 49.67897, 50.447994, 51.224995, 52.009613, 52.801514, 53.600372, 54.405884, 55.21775, 56.0357, 56.859474, 57.68882, 58.5235, 59.36329, 60.207973, 61.05735, 61.911224, 62.76942, 63.631752, 64.49806, 65.36819, 66.24198, 67.1193, 68, 68.88396, 69.77105, 70.66116, 71.55418, 72.44998, 73.34848, 74.24958, 75.153175, 76.05919, 76.96752, 77.87811, 78.79086, 79.70571, 80.622574, 81.541405, 82.46211, 83.38465, 84.30895, 85.23497, 86.162636, 87.0919, 88.02272, 88.95505, 89.88882, 90.824005, 91.76056, 92.69843, 93.637596, 94.57801, 95.51963, 96.462425, 97.406364, 98.35141, 99.29753, 100.2447, 101.19289, 102.14156, 103.090256, 104.03893
60.53924, 59.682495, 58.830265, 57.982754, 57.14018, 56.302753, 55.470715, 54.644306, 53.823788, 53.009434, 52.20153, 51.40039, 50.606323, 49.819675, 49.0408, 48.270073, 47.507893, 46.75468, 46.010868, 45.276924, 44.55334, 43.84062, 43.13931, 42.44997, 41.773197, 41.109608, 40.459858, 39.824615, 39.20459, 38.600517, 38.013157, 37.44329, 36.89173, 36.359318, 35.846897, 35.35534, 34.885525, 34.43835, 34.0147, 33.615475, 33.24154, 32.89377, 32.572994, 32.280025, 32.01562, 31.780497, 31.575306, 31.400637, 31.257, 31.144823, 31.06445, 31.016125, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31.016125, 31.06445, 31.144823, 31.257, 31.400637, 31.575306, 31.780497, 32.01562, 32.280025, 32.572994, 32.89377, 33.24154, 33.615475, 34.0147, 34.43835, 34.885525, 35.35534, 35.846897, 36.359318, 36.89173, 37.44329, 38.013157, 38.600517, 39.20459, 39.824615, 40.459858, 41.109608, 41.773197, 42.44997, 43.13931, 43.84062, 44.55334, 45.276924, 46.010868, 46.75468, 47.507893, 48.270073, 49.0408, 49.819675, 50.606323, 51.40039, 52.20153, 53.009434, 53.823788, 54.644306, 55.470715, 56.302753, 57.14018, 57.982754, 58.830265, 59.682495, 60.53924, 61.400326, 62.26556, 63.134777, 64.00781, 64.884514, 65.76473, 66.64833, 67.53517, 68.42514, 69.31811, 70.21396, 71.11259, 72.013885, 72.91776, 73.82411, 74.73286, 75.643906, 76.55717, 77.47257, 78.39005, 79.30952, 80.23092, 81.154175, 82.07923, 83.00603, 83.9345, 84.8646, 85.79627, 86.72946, 87.66413, 88.60023, 89.537704, 90.47652, 91.416626, 92.357994, 93.30059, 94.24436, 95.189285, 96.13532, 97.08244, 98.03061, 98.979294, 99.92797, 100.87666, 101.82534, 102.77402, 103.72271
