12.532776, 11.716278, 10.905388, 10.100342, 9.301384, 8.50877, 7.7227707, 6.9436646, 6.171749, 5.4073296, 4.65073, 3.9022903, 3.162365, 2.4313278, 1.7095604, 0.9974747, 0.29549026, -0.3959465, -1.0763779, -1.7453194, -2.402279, -3.04673, -3.678131, -4.295929, -4.89954, -5.488373, -6.0618095, -6.619217, -7.1599464, -7.683338, -8.188713, -8.6753845, -9.142662, -9.589848, -10.016239, -10.421135, -10.803844, -11.163692, -11.5, -11.812126, -12.099449, -12.361378, -12.597355, -12.806862, -12.989437, -13.144661, -13.272171, -13.371666, -13.442905, -13.485718, -13.5, -13.485718, -13.442905, -13.371666, -13.272171, -13.144661, -12.989437, -12.806862, -12.597355, -12.361378, -12.099449, -11.812126, -11.5, -11.163692, -10.803844, -10.421135, -10.016239, -9.589848, -9.142662, -8.6753845, -8.188713, -7.683338, -7.1599464, -6.619217, -6.0618095, -5.488373, -4.89954, -4.295929, -3.678131, -3.04673, -2.402279, -1.7453194, -1.0763779, -0.3959465, 0.29549026, 0.9974747, 1.7095604, 2.4313278, 3.162365, 3.9022903, 4.65073, 5.4073296, 6.171749, 6.9436646, 7.7227707, 8.50877, 9.301384, 10.100342, 10.905388, 11.716278
11.964867, 11.140591, 10.321766, 9.508621, 8.701397, 7.9003525, 7.105755, 6.3178787, 5.5370255, 4.7634964, 3.9976196, 3.2397308, 2.4901962, 1.7493782, 1.0176735, 0.29549026, -0.41674042, -1.1185684, -1.8095284, -2.489132, -3.1568642, -3.8121948, -4.454571, -5.083412, -5.6981316, -6.2981033, -6.8826942, -7.451248, -8.003086, -8.537518, -9.053833, -9.551315, -10.029232, -10.486843, -10.923412, -11.338192, -11.730446, -12.099449, -12.444489, -12.764862, -13.05991, -13.328991, -13.571503, -13.786888, -13.9746475, -14.134319, -14.265514, -14.367905, -14.441227, -14.485298, -14.5, -14.485298, -14.441227, -14.367905, -14.265514, -14.134319, -13.9746475, -13.786888, -13.571503, -13.328991, -13.05991, -12.764862, -12.444489, -12.099449, -11.730446, -11.338192, -10.923412, -10.486843, -10.029232, -9.551315, -9.053833, -8.537518, -8.003086, -7.451248, -6.8826942, -6.2981033, -5.6981316, -5.083412, -4.454571, -3.8121948, -3.1568642, -2.489132, -1.8095284, -1.1185684, -0.41674042, 0.29549026, 1.0176735, 1.7493782, 2.4901962, 3.2397308, 3.9976196, 4.7634964, 5.5370255, 6.3178787, 7.105755, 7.9003525, 8.701397, 9.508621, 10.321766, 11.140591
11.408264, 10.576221, 9.749462, 8.928215, 8.1127205, 7.3032265, 6.5, 5.7033195, 4.9134827, 4.130787, 3.355568, 2.5881577, 1.8289185, 1.0782204, 0.3364601, -0.3959465, -1.1185684, -1.8309517, -2.5326195, -3.2230759, -3.9017944, -4.5682335, -5.2218323, -5.861988, -6.488098, -7.099518, -7.695587, -8.275627, -8.838936, -9.384785, -9.912437, -10.421135, -10.910107, -11.378578, -11.82576, -12.250862, -12.653103, -13.031704, -13.385902, -13.714947, -14.01812, -14.294739, -14.5441475, -14.765743, -14.958981, -15.1233635, -15.258461, -15.363918, -15.439449, -15.484852, -15.5, -15.484852, -15.439449, -15.363918, -15.258461, -15.1233635, -14.958981, -14.765743, -14.5441475, -14.294739, -14.01812, -13.714947, -13.385902, -13.031704, -12.653103, -12.250862, -11.82576, -11.378578, -10.910107, -10.421135, -9.912437, -9.384785, -8.838936, -8.275627, -7.695587, -7.099518, -6.488098, -5.861988, -5.2218323, -4.5682335, -3.9017944, -3.2230759, -2.5326195, -1.8309517, -1.1185684, -0.3959465, 0.3364601, 1.0782204, 1.8289185, 2.5881577, 3.355568, 4.130787, 4.9134827, 5.7033195, 6.5, 7.3032265, 8.1127205, 8.928215, 9.749462, 10.576221
10.863289, 10.023499, 9.18882, 8.359474, 7.5357018, 6.7177505, 5.905884, 5.1003723, 4.3015137, 3.509613, 2.7249947, 1.9479942, 1.1789703, 0.41830063, -0.33362198, -1.0763779, -1.8095284, -2.5326195, -3.2451668, -3.946659, -4.6365776, -5.314354, -5.979416, -6.631157, -7.268944, -7.8921204, -8.5, -9.091881, -9.667023, -10.224682, -10.764076, -11.284412, -11.784882, -12.26466, -12.722912, -13.158806, -13.571503, -13.960167, -14.323986, -14.662151, -14.973892, -15.258461, -15.515156, -15.74332, -15.94236, -16.111729, -16.250969, -16.359684, -16.437561, -16.484379, -16.5, -16.484379, -16.437561, -16.359684, -16.250969, -16.111729, -15.94236, -15.74332, -15.515156, -15.258461, -14.973892, -14.662151, -14.323986, -13.960167, -13.571503, -13.158806, -12.722912, -12.26466, -11.784882, -11.284412, -10.764076, -10.224682, -9.667023, -9.091881, -8.5, -7.8921204, -7.268944, -6.631157, -5.979416, -5.314354, -4.6365776, -3.946659, -3.2451668, -2.5326195, -1.8095284, -1.0763779, -0.33362198, 0.41830063, 1.1789703, 1.9479942, 2.7249947, 3.509613, 4.3015137, 5.1003723, 5.905884, 6.7177505, 7.5357018, 8.359474, 9.18882, 10.023499
10.330265, 9.482754, 8.640179, 7.8027534, 6.9707146, 6.144306, 5.3237877, 4.5094337, 3.7015305, 2.9003906, 2.1063232, 1.3196754, 0.5407982, -0.22992706, -0.9921074, -1.7453194, -2.489132, -3.2230759, -3.946659, -4.659382, -5.360691, -6.0500298, -6.726803, -7.3903923, -8.040142, -8.6753845, -9.29541, -9.899483, -10.486843, -11.056709, -11.608269, -12.140682, -12.653103, -13.144661, -13.614475, -14.061649, -14.485298, -14.884525, -15.258461, -15.606232, -15.927006, -16.219975, -16.484379, -16.719503, -16.924694, -17.099363, -17.243, -17.355177, -17.43555, -17.483875, -17.5, -17.483875, -17.43555, -17.355177, -17.243, -17.099363, -16.924694, -16.719503, -16.484379, -16.219975, -15.927006, -15.606232, -15.258461, -14.884525, -14.485298, -14.061649, -13.614475, -13.144661, -12.653103, -12.140682, -11.608269, -11.056709, -10.486843, -9.899483, -9.29541, -8.6753845, -8.040142, -7.3903923, -6.726803, -6.0500298, -5.360691, -4.659382, -3.946659, -3.2230759, -2.489132, -1.7453194, -0.9921074, -0.22992706, 0.5407982, 1.3196754, 2.1063232, 2.9003906, 3.7015305, 4.5094337, 5.3237877, 6.144306, 6.9707146, 7.8027534, 8.640179, 9.482754
9.809517, 8.95433, 8.103886, 7.2584076, 6.4181213, 5.583267, 4.7541084, 3.9309082, 3.1139526, 2.303543, 1.5, 0.70365906, -0.08512497, -0.86597824, -1.638504, -2.402279, -3.1568642, -3.9017944, -4.6365776, -5.360691, -6.073593, -6.774708, -7.4634323, -8.13913, -8.801132, -9.448753, -10.081253, -10.697884, -11.297852, -11.880333, -12.444489, -12.989437, -13.51429, -14.01812, -14.5, -14.958981, -15.394112, -15.804436, -16.18901, -16.54691, -16.877224, -17.179081, -17.45165, -17.694157, -17.905884, -18.086187, -18.234509, -18.350372, -18.433407, -18.483337, -18.5, -18.483337, -18.433407, -18.350372, -18.234509, -18.086187, -17.905884, -17.694157, -17.45165, -17.179081, -16.877224, -16.54691, -16.18901, -15.804436, -15.394112, -14.958981, -14.5, -14.01812, -13.51429, -12.989437, -12.444489, -11.880333, -11.297852, -10.697884, -10.081253, -9.448753, -8.801132, -8.13913, -7.4634323, -6.774708, -6.073593, -5.360691, -4.6365776, -3.9017944, -3.1568642, -2.402279, -1.638504, -0.86597824, -0.08512497, 0.70365906, 1.5, 2.303543, 3.1139526, 3.9309082, 4.7541084, 5.583267, 6.4181213, 7.2584076, 8.103886, 8.95433
9.301384, 8.438564, 7.5802994, 6.726803, 5.8783035, 5.035034, 4.1972466, 3.3652115, 2.5391998, 1.7195168, 0.9064789, 0.10041046, -0.6983261, -1.4893646, -2.2723045, -3.04673, -3.8121948, -4.5682335, -5.314354, -6.0500298, -6.774708, -7.487808, -8.188713, -8.876774, -9.551315, -10.21162, -10.856941, -11.486488, -12.099449, -12.694973, -13.272171, -13.830128, -14.367905, -14.884525, -15.379009, -15.850346, -16.297516, -16.719503, -17.11529, -17.483875, -17.824278, -18.135548, -18.416782, -18.667131, -18.885815, -19.072123, -19.225437, -19.345242, -19.431116, -19.482763, -19.5, -19.482763, -19.431116, -19.345242, -19.225437, -19.072123, -18.885815, -18.667131, -18.416782, -18.135548, -17.824278, -17.483875, -17.11529, -16.719503, -16.297516, -15.850346, -15.379009, -14.884525, -14.367905, -13.830128, -13.272171, -12.694973, -12.099449, -11.486488, -10.856941, -10.21162, -9.551315, -8.876774, -8.188713, -7.487808, -6.774708, -6.0500298, -5.314354, -4.5682335, -3.8121948, -3.04673, -2.2723045, -1.4893646, -0.6983261, 0.10041046, 0.9064789, 1.7195168, 2.5391998, 3.3652115, 4.1972466, 5.035034, 5.8783035, 6.726803, 7.5802994, 8.438564
8.806194, 7.9358025, 7.0697746, 6.208317, 5.3516464, 4.5, 3.6536179, 2.812767, 1.9777184, 1.1487656, 0.32622147, -0.48958588, -1.2983055, -2.0995674, -2.8929825, -3.678131, -4.454571, -5.2218323, -5.979416, -6.726803, -7.4634323, -8.188713, -8.9020195, -9.602699, -10.290054, -10.963352, -11.621822, -12.26466, -12.891014, -13.5, -14.090698, -14.662151, -15.213367, -15.74332, -16.250969, -16.73524, -17.19505, -17.629303, -18.036907, -18.416782, -18.767862, -19.089117, -19.37956, -19.63826, -19.864357, -20.057076, -20.215729, -20.339745, -20.428661, -20.48215, -20.5, -20.48215, -20.428661, -20.339745, -20.215729, -20.057076, -19.864357, -19.63826, -19.37956, -19.089117, -18.767862, -18.416782, -18.036907, -17.629303, -17.19505, -16.73524, -16.250969, -15.74332, -15.213367, -14.662151, -14.090698, -13.5, -12.891014, -12.26466, -11.621822, -10.963352, -10.290054, -9.602699, -8.9020195, -8.188713, -7.4634323, -6.726803, -5.979416, -5.2218323, -4.454571, -3.678131, -2.8929825, -2.0995674, -1.2983055, -0.48958588, 0.32622147, 1.1487656, 1.9777184, 2.812767, 3.6536179, 4.5, 5.3516464, 6.208317, 7.0697746, 7.9358025
8.324291, 7.4464035, 6.5726776, 5.7033195, 4.838543, 3.978569, 3.1236382, 2.2740097, 1.4299507, 0.5917511, -0.24028397, -1.065834, -1.884552, -2.6960678, -3.5, -4.295929, -5.083412, -5.861988, -6.631157, -7.3903923, -8.13913, -8.876774, -9.602699, -10.316235, -11.01667, -11.703262, -12.375217, -13.031704, -13.671852, -14.294739, -14.899403, -15.484852, -16.050037, -16.593887, -17.11529, -17.61311, -18.086187, -18.533352, -18.953426, -19.345242, -19.70764, -20.039501, -20.339745, -20.60735, -20.841366, -21.04094, -21.20531, -21.333845, -21.426027, -21.481487, -21.5, -21.481487, -21.426027, -21.333845, -21.20531, -21.04094, -20.841366, -20.60735, -20.339745, -20.039501, -19.70764, -19.345242, -18.953426, -18.533352, -18.086187, -17.61311, -17.11529, -16.593887, -16.050037, -15.484852, -14.899403, -14.294739, -13.671852, -13.031704, -12.375217, -11.703262, -11.01667, -10.316235, -9.602699, -8.876774, -8.13913, -7.3903923, -6.631157, -5.861988, -5.083412, -4.295929, -3.5, -2.6960678, -1.884552, -1.065834, -0.24028397, 0.5917511, 1.4299507, 2.2740097, 3.1236382, 3.978569, 4.838543, 5.7033195, 6.5726776, 7.4464035
7.8560104, 6.9707146, 6.0893784, 5.2121964, 4.3393784, 3.4711456, 2.6077309, 1.7493782, 0.8963547, 0.048942566, -0.79255676, -1.6278343, -2.456543, -3.2783241, -4.0927925, -4.89954, -5.6981316, -6.488098, -7.268944, -8.040142, -8.801132, -9.551315, -10.290054, -11.01667, -11.730446, -12.430622, -13.116386, -13.786888, -14.441227, -15.078449, -15.697563, -16.297516, -16.877224, -17.43555, -17.971325, -18.483337, -18.970354, -19.431116, -19.864357, -20.268812, -20.643223, -20.986366, -21.297058, -21.574177, -21.816671, -22.023596, -22.194107, -22.327496, -22.423191, -22.480776, -22.5, -22.480776, -22.423191, -22.327496, -22.194107, -22.023596, -21.816671, -21.574177, -21.297058, -20.986366, -20.643223, -20.268812, -19.864357, -19.431116, -18.970354, -18.483337, -17.971325, -17.43555, -16.877224, -16.297516, -15.697563, -15.078449, -14.441227, -13.786888, -13.116386, -12.430622, -11.730446, -11.01667, -10.290054, -9.551315, -8.801132, -8.040142, -7.268944, -6.488098, -5.6981316, -4.89954, -4.0927925, -3.2783241, -2.456543, -1.6278343, -0.79255676, 0.048942566, 0.8963547, 1.7493782, 2.6077309, 3.4711456, 4.3393784, 5.2121964, 6.0893784, 6.9707146
7.401699, 6.5090904, 5.6202354, 4.735325, 3.8545609, 2.9781494, 2.1063232, 1.2393188, 0.37739563, -0.47917175, -1.3300934, -2.1750603, -3.0137405, -3.8457718, -4.670788, -5.488373, -6.2981033, -7.099518, -7.8921204, -8.6753845, -9.448753, -10.21162, -10.963352, -11.703262, -12.430622, -13.144661, -13.844555, -14.529427, -15.198349, -15.850346, -16.484379, -17.099363, -17.694157, -18.267567, -18.818356, -19.345242, -19.846903, -20.321995, -20.769152, -21.187, -21.574177, -21.92934, -22.25119, -22.53849, -22.79008, -23.004902, -23.182022, -23.320644, -23.420128, -23.480007, -23.5, -23.480007, -23.420128, -23.320644, -23.182022, -23.004902, -22.79008, -22.53849, -22.25119, -21.92934, -21.574177, -21.187, -20.769152, -20.321995, -19.846903, -19.345242, -18.818356, -18.267567, -17.694157, -17.099363, -16.484379, -15.850346, -15.198349, -14.529427, -13.844555, -13.144661, -12.430622, -11.703262, -10.963352, -10.21162, -9.448753, -8.6753845, -7.8921204, -7.099518, -6.2981033, -5.488373, -4.670788, -3.8457718, -3.0137405, -2.1750603, -1.3300934, -0.47917175, 0.37739563, 1.2393188, 2.1063232, 2.9781494, 3.8545609, 4.735325, 5.6202354, 6.5090904
6.9616966, 6.0618896, 5.1656303, 4.273098, 3.3844872, 2.5, 1.6198578, 0.7442894, -0.1264534, -0.9921074, -1.8523865, -2.7069855, -3.5555916, -4.397846, -5.233383, -6.0618095, -6.8826942, -7.695587, -8.5, -9.29541, -10.081253, -10.856941, -11.621822, -12.375217, -13.116386, -13.844555, -14.558876, -15.258461, -15.94236, -16.609564, -17.259, -17.889544, -18.5, -19.089117, -19.65559, -20.198057, -20.715113, -21.20531, -21.667185, -22.099243, -22.5, -22.867989, -23.201778, -23.5, -23.761366, -23.9847, -24.16895, -24.313227, -24.416811, -24.479176, -24.5, -24.479176, -24.416811, -24.313227, -24.16895, -23.9847, -23.761366, -23.5, -23.201778, -22.867989, -22.5, -22.099243, -21.667185, -21.20531, -20.715113, -20.198057, -19.65559, -19.089117, -18.5, -17.889544, -17.259, -16.609564, -15.94236, -15.258461, -14.558876, -13.844555, -13.116386, -12.375217, -11.621822, -10.856941, -10.081253, -9.29541, -8.5, -7.695587, -6.8826942, -6.0618095, -5.233383, -4.397846, -3.5555916, -2.7069855, -1.8523865, -0.9921074, -0.1264534, 0.7442894, 1.6198578, 2.5, 3.3844872, 4.273098, 5.1656303, 6.0618896
6.5363503, 5.6294746, 4.725933, 3.825901, 2.9295616, 2.037117, 1.1487656, 0.26474, -0.6147194, -1.4893646, -2.3589134, -3.2230759, -4.0815353, -4.93396, -5.7799797, -6.619217, -7.451248, -8.275627, -9.091881, -9.899483, -10.697884, -11.486488, -12.26466, -13.031704, -13.786888, -14.529427, -15.258461, -15.973087, -16.672338, -17.355177, -18.020498, -18.667131, -19.293837, -19.899302, -20.48215, -21.04094, -21.574177, -22.08031, -22.557756, -23.004902, -23.420128, -23.801823, -24.148409, -24.45837, -24.730272, -24.962795, -25.154764, -25.305174, -25.413208, -25.478271, -25.5, -25.478271, -25.413208, -25.305174, -25.154764, -24.962795, -24.730272, -24.45837, -24.148409, -23.801823, -23.420128, -23.004902, -22.557756, -22.08031, -21.574177, -21.04094, -20.48215, -19.899302, -19.293837, -18.667131, -18.020498, -17.355177, -16.672338, -15.973087, -15.258461, -14.529427, -13.786888, -13.031704, -12.26466, -11.486488, -10.697884, -9.899483, -9.091881, -8.275627, -7.451248, -6.619217, -5.7799797, -4.93396, -4.0815353, -3.2230759, -2.3589134, -1.4893646, -0.6147194, 0.26474, 1.1487656, 2.037117, 2.9295616, 3.825901, 4.725933, 5.6294746
6.1259995, 5.2121964, 4.3015137, 3.394123, 2.4901962, 1.58992, 0.6934967, -0.19886017, -1.0869217, -1.9704399, -2.8491516, -3.7227745, -4.5910034, -5.453514, -6.3099556, -7.1599464, -8.003086, -8.838936, -9.667023, -10.486843, -11.297852, -12.099449, -12.891014, -13.671852, -14.441227, -15.198349, -15.94236, -16.672338, -17.387302, -18.086187, -18.767862, -19.431116, -20.07466, -20.697123, -21.297058, -21.872946, -22.423191, -22.946135, -23.440071, -23.903252, -24.333908, -24.730272, -25.090601, -25.413208, -25.696491, -25.938972, -26.13932, -26.296396, -26.409279, -26.477285, -26.5, -26.477285, -26.409279, -26.296396, -26.13932, -25.938972, -25.696491, -25.413208, -25.090601, -24.730272, -24.333908, -23.903252, -23.440071, -22.946135, -22.423191, -21.872946, -21.297058, -20.697123, -20.07466, -19.431116, -18.767862, -18.086187, -17.387302, -16.672338, -15.94236, -15.198349, -14.441227, -13.671852, -12.891014, -12.099449, -11.297852, -10.486843, -9.667023, -8.838936, -8.003086, -7.1599464, -6.3099556, -5.453514, -4.5910034, -3.7227745, -2.8491516, -1.9704399, -1.0869217, -0.19886017, 0.6934967, 1.58992, 2.4901962, 3.394123, 4.3015137, 5.2121964
5.7309875, 4.8104134, 3.892746, 2.9781494, 2.0667877, 1.1588364, 0.25448608, -0.6460571, -1.542572, -2.4348297, -3.3225708, -4.205532, -5.083412, -5.955906, -6.82267, -7.683338, -8.537518, -9.384785, -10.224682, -11.056709, -11.880333, -12.694973, -13.5, -14.294739, -15.078449, -15.850346, -16.609564, -17.355177, -18.086187, -18.801516, -19.5, -20.180395, -20.841366, -21.481487, -22.099243, -22.693024, -23.26114, -23.801823, -24.313227, -24.79346, -25.240593, -25.652681, -26.027796, -26.364056, -26.65967, -26.912968, -27.122442, -27.286797, -27.404978, -27.476204, -27.5, -27.476204, -27.404978, -27.286797, -27.122442, -26.912968, -26.65967, -26.364056, -26.027796, -25.652681, -25.240593, -24.79346, -24.313227, -23.801823, -23.26114, -22.693024, -22.099243, -21.481487, -20.841366, -20.180395, -19.5, -18.801516, -18.086187, -17.355177, -16.609564, -15.850346, -15.078449, -14.294739, -13.5, -12.694973, -11.880333, -11.056709, -10.224682, -9.384785, -8.537518, -7.683338, -6.82267, -5.955906, -5.083412, -4.205532, -3.3225708, -2.4348297, -1.542572, -0.6460571, 0.25448608, 1.1588364, 2.0667877, 2.9781494, 3.892746, 4.8104134
5.3516464, 4.4244766, 3.5, 2.578373, 1.6597443, 0.7442894, -0.16781616, -1.0763779, -1.9811859, -2.8820229, -3.7786407, -4.670788, -5.558178, -6.4405174, -7.317482, -8.188713, -9.053833, -9.912437, -10.764076, -11.608269, -12.444489, -13.272171, -14.090698, -14.899403, -15.697563, -16.484379, -17.259, -18.020498, -18.767862, -19.5, -20.215729, -20.913773, -21.592752, -22.25119, -22.887503, -23.5, -24.08689, -24.646278, -25.176193, -25.674576, -26.13932, -26.568289, -26.959341, -27.31038, -27.619387, -27.884472, -28.103922, -28.27625, -28.40025, -28.475016, -28.5, -28.475016, -28.40025, -28.27625, -28.103922, -27.884472, -27.619387, -27.31038, -26.959341, -26.568289, -26.13932, -25.674576, -25.176193, -24.646278, -24.08689, -23.5, -22.887503, -22.25119, -21.592752, -20.913773, -20.215729, -19.5, -18.767862, -18.020498, -17.259, -16.484379, -15.697563, -14.899403, -14.090698, -13.272171, -12.444489, -11.608269, -10.764076, -9.912437, -9.053833, -8.188713, -7.317482, -6.4405174, -5.558178, -4.670788, -3.7786407, -2.8820229, -1.9811859, -1.0763779, -0.16781616, 0.7442894, 1.6597443, 2.578373, 3.5, 4.4244766
4.9883156, 4.0547333, 3.1236382, 2.1951675, 1.2694702, 0.34669876, -0.57297134, -1.4893646, -2.402279, -3.3115044, -4.21682, -5.117977, -6.0147095, -6.9067307, -7.7937355, -8.6753845, -9.551315, -10.421135, -11.284412, -12.140682, -12.989437, -13.830128, -14.662151, -15.484852, -16.297516, -17.099363, -17.889544, -18.667131, -19.431116, -20.180395, -20.913773, -21.629942, -22.327496, -23.004902, -23.660515, -24.292562, -24.899153, -25.478271, -26.027796, -26.545502, -27.029089, -27.476204, -27.884472, -28.251543, -28.575142, -28.853117, -29.083511, -29.264616, -29.395027, -29.473701, -29.5, -29.473701, -29.395027, -29.264616, -29.083511, -28.853117, -28.575142, -28.251543, -27.884472, -27.476204, -27.029089, -26.545502, -26.027796, -25.478271, -24.899153, -24.292562, -23.660515, -23.004902, -22.327496, -21.629942, -20.913773, -20.180395, -19.431116, -18.667131, -17.889544, -17.099363, -16.297516, -15.484852, -14.662151, -13.830128, -12.989437, -12.140682, -11.284412, -10.421135, -9.551315, -8.6753845, -7.7937355, -6.9067307, -6.0147095, -5.117977, -4.21682, -3.3115044, -2.402279, -1.4893646, -0.57297134, 0.34669876, 1.2694702, 2.1951675, 3.1236382, 4.0547333
4.6413193, 3.7015305, 2.7640228, 1.8289185, 0.8963547, -0.03351593, -0.9605446, -1.884552, -2.8053627, -3.7227745, -4.6365776, -5.5465355, -6.452408, -7.35392, -8.250778, -9.142662, -10.029232, -10.910107, -11.784882, -12.653103, -13.51429, -14.367905, -15.213367, -16.050037, -16.877224, -17.694157, -18.5, -19.293837, -20.07466, -20.841366, -21.592752, -22.327496, -23.044155, -23.741163, -24.416811, -25.069252, -25.696491, -26.296396, -26.866692, -27.404978, -27.908741, -28.37539, -28.802284, -29.186792, -29.526333, -29.818459, -30.060911, -30.251713, -30.389229, -30.472244, -30.5, -30.472244, -30.389229, -30.251713, -30.060911, -29.818459, -29.526333, -29.186792, -28.802284, -28.37539, -27.908741, -27.404978, -26.866692, -26.296396, -25.696491, -25.069252, -24.416811, -23.741163, -23.044155, -22.327496, -21.592752, -20.841366, -20.07466, -19.293837, -18.5, -17.694157, -16.877224, -16.050037, -15.213367, -14.367905, -13.51429, -12.653103, -11.784882, -10.910107, -10.029232, -9.142662, -8.250778, -7.35392, -6.452408, -5.5465355, -4.6365776, -3.7227745, -2.8053627, -1.884552, -0.9605446, -0.03351593, 0.8963547, 1.8289185, 2.7640228, 3.7015305
4.3109856, 3.3652115, 2.4215088, 1.4799957, 0.5407982, -0.3959465, -1.3300934, -2.2614899, -3.1899567, -4.1153183, -5.0373726, -5.955906, -6.870682, -7.781452, -8.6879425, -9.589848, -10.486843, -11.378578, -12.26466, -13.144661, -14.01812, -14.884525, -15.74332, -16.593887, -17.43555, -18.267567, -19.089117, -19.899302, -20.697123, -21.481487, -22.25119, -23.004902, -23.741163, -24.45837, -25.154764, -25.828432, -26.477285, -27.099066, -27.691347, -28.251543, -28.776917, -29.264616, -29.711706, -30.115223, -30.472244, -30.779955, -31.035751, -31.237324, -31.382757, -31.470613, -31.5, -31.470613, -31.382757, -31.237324, -31.035751, -30.779955, -30.472244, -30.115223, -29.711706, -29.264616, -28.776917, -28.251543, -27.691347, -27.099066, -26.477285, -25.828432, -25.154764, -24.45837, -23.741163, -23.004902, -22.25119, -21.481487, -20.697123, -19.899302, -19.089117, -18.267567, -17.43555, -16.593887, -15.74332, -14.884525, -14.01812, -13.144661, -12.26466, -11.378578, -10.486843, -9.589848, -8.6879425, -7.781452, -6.870682, -5.955906, -5.0373726, -4.1153183, -3.1899567, -2.2614899, -1.3300934, -0.3959465, 0.5407982, 1.4799957, 2.4215088, 3.3652115
3.9976196, 3.0460968, 2.0964432, 1.1487656, 0.20318222, -0.7401848, -1.6812019, -2.6197205, -3.5555916, -4.48864, -5.418682, -6.345524, -7.268944, -8.188713, -9.1045685, -10.016239, -10.923412, -11.82576, -12.722912, -13.614475, -14.5, -15.379009, -16.250969, -17.11529, -17.971325, -18.818356, -19.65559, -20.48215, -21.297058, -22.099243, -22.887503, -23.660515, -24.416811, -25.154764, -25.872583, -26.568289, -27.239708, -27.884472, -28.5, -29.083511, -29.632038, -30.14244, -30.611456, -31.035751, -31.411993, -31.736946, -32.007576, -32.22118, -32.375484, -32.46878, -32.5, -32.46878, -32.375484, -32.22118, -32.007576, -31.736946, -31.411993, -31.035751, -30.611456, -30.14244, -29.632038, -29.083511, -28.5, -27.884472, -27.239708, -26.568289, -25.872583, -25.154764, -24.416811, -23.660515, -22.887503, -22.099243, -21.297058, -20.48215, -19.65559, -18.818356, -17.971325, -17.11529, -16.250969, -15.379009, -14.5, -13.614475, -12.722912, -11.82576, -10.923412, -10.016239, -9.1045685, -8.188713, -7.268944, -6.345524, -5.418682, -4.48864, -3.5555916, -2.6197205, -1.6812019, -0.7401848, 0.20318222, 1.1487656, 2.0964432, 3.0460968
3.7015305, 2.7445107, 1.7891617, 0.83558655, -0.116119385, -1.065834, -2.013443, -2.958809, -3.9017944, -4.8422394, -5.7799797, -6.714836, -7.6466026, -8.575069, -9.5, -10.421135, -11.338192, -12.250862, -13.158806, -14.061649, -14.958981, -15.850346, -16.73524, -17.61311, -18.483337, -19.345242, -20.198057, -21.04094, -21.872946, -22.693024, -23.5, -24.292562, -25.069252, -25.828432, -26.568289, -27.286797, -27.981716, -28.650566, -29.290627, -29.898926, -30.472244, -31.007145, -31.5, -31.947056, -32.344505, -32.688614, -32.975826, -33.20294, -33.367256, -33.466705, -33.5, -33.466705, -33.367256, -33.20294, -32.975826, -32.688614, -32.344505, -31.947056, -31.5, -31.007145, -30.472244, -29.898926, -29.290627, -28.650566, -27.981716, -27.286797, -26.568289, -25.828432, -25.069252, -24.292562, -23.5, -22.693024, -21.872946, -21.04094, -20.198057, -19.345242, -18.483337, -17.61311, -16.73524, -15.850346, -14.958981, -14.061649, -13.158806, -12.250862, -11.338192, -10.421135, -9.5, -8.575069, -7.6466026, -6.714836, -5.7799797, -4.8422394, -3.9017944, -2.958809, -2.013443, -1.065834, -0.116119385, 0.83558655, 1.7891617, 2.7445107
3.4230194, 2.4607697, 1.5, 0.5407982, -0.41674042, -1.3725128, -2.326416, -3.2783241, -4.2281113, -5.175644, -6.120762, -7.063301, -8.003086, -8.9399185, -9.873585, -10.803844, -11.730446, -12.653103, -13.571503, -14.485298, -15.394112, -16.297516, -17.19505, -18.086187, -18.970354, -19.846903, -20.715113, -21.574177, -22.423191, -23.26114, -24.08689, -24.899153, -25.696491, -26.477285, -27.239708, -27.981716, -28.70101, -29.395027, -30.060911, -30.695507, -31.29535, -31.856684, -32.375484, -32.847527, -33.268456, -33.63393, -33.93978, -34.18218, -34.357864, -34.464333, -34.5, -34.464333, -34.357864, -34.18218, -33.93978, -33.63393, -33.268456, -32.847527, -32.375484, -31.856684, -31.29535, -30.695507, -30.060911, -29.395027, -28.70101, -27.981716, -27.239708, -26.477285, -25.696491, -24.899153, -24.08689, -23.26114, -22.423191, -21.574177, -20.715113, -19.846903, -18.970354, -18.086187, -17.19505, -16.297516, -15.394112, -14.485298, -13.571503, -12.653103, -11.730446, -10.803844, -9.873585, -8.9399185, -8.003086, -7.063301, -6.120762, -5.175644, -4.2281113, -3.2783241, -2.326416, -1.3725128, -0.41674042, 0.5407982, 1.5, 2.4607697
