1.4198418, 0.44799423, -0.5227318, -1.4922676, -2.4605446, -3.427475, -4.3929825, -5.3569717, -6.3193398, -7.2799797, -8.238773, -9.195587, -10.150284, -11.102699, -12.052666, -13, -13.944489, -14.885902, -15.823986, -16.758461, -17.68901, -18.61529, -19.536907, -20.453426, -21.364357, -22.269152, -23.167185, -24.057756, -24.940071, -25.813227, -26.676193, -27.527796, -28.366692, -29.191347, -30, -30.790627, -31.560911, -32.308193, -33.029438, -33.72118, -34.3795, -35, -35.577797, -36.107555, -36.58359, -37, -37.35089, -37.630684, -37.834473, -37.958405, -38, -37.958405, -37.834473, -37.630684, -37.35089, -37, -36.58359, -36.107555, -35.577797, -35, -34.3795, -33.72118, -33.029438, -32.308193, -31.560911, -30.790627, -30, -29.191347, -28.366692, -27.527796, -26.676193, -25.813227, -24.940071, -24.057756, -23.167185, -22.269152, -21.364357, -20.453426, -19.536907, -18.61529, -17.68901, -16.758461, -15.823986, -14.885902, -13.944489, -13, -12.052666, -11.102699, -10.150284, -9.195587, -8.238773, -7.2799797, -6.3193398, -5.3569717, -4.3929825, -3.427475, -2.4605446, -1.4922676, -0.5227318, 0.44799423, 1.4198418, 2.392746, 3.3666573, 4.341511, 5.3172684, 6.293873, 7.271286, 8.249462, 9.228371, 10.2079735, 11.188232, 12.169125, 13.150612, 13.348244, 13.560993, 13.788712, 14.031242, 14.288414, 14.560051, 14.84597, 15.145988, 15.459915, 15.787537, 16.128662, 16.483078, 16.850578, 17.23095, 17.623955, 18.029404, 18.44706, 18.876701, 19.318108, 19.77105, 20.235321, 20.710678, 21.196907, 21.693794, 22.20111, 22.718636, 23.246162, 23.783463, 24.330345, 24.886581, 25.451973, 26.026314, 26.609398, 27.201035, 27.801025, 28.40918, 29.025314
1.1957016, 0.21951675, -0.7557106, -1.7299271, -2.703064, -3.6750603, -4.6458397, -5.6153183, -6.583412, -7.5500298, -8.515064, -9.478401, -10.4399185, -11.399483, -12.356941, -13.312126, -14.264862, -15.214947, -16.162151, -17.106232, -18.04691, -18.983875, -19.916782, -20.845242, -21.768812, -22.687, -23.599243, -24.504902, -25.403252, -26.29346, -27.174576, -28.045502, -28.904978, -29.751543, -30.583511, -31.398926, -32.195507, -32.97061, -33.72118, -34.44365, -35.13393, -35.78733, -36.39853, -36.961594, -37.470036, -37.916954, -38.2953, -38.598244, -38.81966, -38.95464, -39, -38.95464, -38.81966, -38.598244, -38.2953, -37.916954, -37.470036, -36.961594, -36.39853, -35.78733, -35.13393, -34.44365, -33.72118, -32.97061, -32.195507, -31.398926, -30.583511, -29.751543, -28.904978, -28.045502, -27.174576, -26.29346, -25.403252, -24.504902, -23.599243, -22.687, -21.768812, -20.845242, -19.916782, -18.983875, -18.04691, -17.106232, -16.162151, -15.214947, -14.264862, -13.312126, -12.356941, -11.399483, -10.4399185, -9.478401, -8.515064, -7.5500298, -6.583412, -5.6153183, -4.6458397, -3.6750603, -2.703064, -1.7299271, -0.7557106, 0.21951675, 1.1957016, 2.1727905, 3.1507301, 4.1294746, 5.108982, 6.0892143, 7.070133, 8.051701, 9.03389, 10.016663, 11, 11.983868, 12.169125, 12.369865, 12.585941, 12.817196, 13.063461, 13.324562, 13.600315, 13.890533, 14.195015, 14.513565, 14.84597, 15.192024, 15.551506, 15.924202, 16.309875, 16.70832, 17.1193, 17.54258, 17.977936, 18.42514, 18.883957, 19.354164, 19.835518, 20.327805, 20.830788, 21.344238, 21.867935, 22.401657, 22.945183, 23.498299, 24.060783, 24.632431, 25.213028, 25.802376, 26.40026, 27.006493, 27.620872, 28.24321
0.9901962, 0.0099983215, -0.9693985, -1.9479446, -2.9255905, -3.902279, -4.877945, -5.85252, -6.8259354, -7.7981033, -8.768944, -9.738358, -10.706234, -11.672466, -12.636917, -13.599449, -14.55991, -15.51812, -16.473892, -17.427006, -18.377224, -19.324278, -20.267862, -21.20764, -22.143223, -23.074177, -24, -24.920128, -25.833908, -26.740593, -27.63932, -28.529089, -29.408741, -30.276917, -31.132038, -31.972244, -32.79535, -33.59878, -34.3795, -35.13393, -35.857864, -36.546375, -37.193752, -37.793446, -38.338097, -38.81966, -39.22967, -39.559692, -39.80196, -39.950127, -40, -39.950127, -39.80196, -39.559692, -39.22967, -38.81966, -38.338097, -37.793446, -37.193752, -36.546375, -35.857864, -35.13393, -34.3795, -33.59878, -32.79535, -31.972244, -31.132038, -30.276917, -29.408741, -28.529089, -27.63932, -26.740593, -25.833908, -24.920128, -24, -23.074177, -22.143223, -21.20764, -20.267862, -19.324278, -18.377224, -17.427006, -16.473892, -15.51812, -14.55991, -13.599449, -12.636917, -11.672466, -10.706234, -9.738358, -8.768944, -7.7981033, -6.8259354, -5.85252, -4.877945, -3.902279, -2.9255905, -1.9479446, -0.9693985, 0.0099983215, 0.9901962, 1.9711456, 2.9528084, 3.9351463, 4.9181213, 5.901699, 6.885849, 7.8705444, 8.855755, 9.841457, 10.827625, 11, 11.188232, 11.392181, 11.611687, 11.846584, 12.096699, 12.361847, 12.641838, 12.936474, 13.245552, 13.568859, 13.906181, 14.257294, 14.621979, 15, 15.391129, 15.7951355, 16.211777, 16.640831, 17.082039, 17.535172, 18, 18.476273, 18.96376, 19.46222, 19.97142, 20.491135, 21.021126, 21.561165, 22.111023, 22.670486, 23.239334, 23.817345, 24.404297, 25, 25.604233, 26.216797, 26.837494, 27.466125
0.8035431, -0.18032455, -1.1635399, -2.1460571, -3.1278343, -4.1088257, -5.088978, -6.0682335, -7.0465355, -8.023815, -9, -9.97501, -10.948753, -11.921135, -12.892048, -13.861378, -14.828991, -15.794739, -16.758461, -17.719975, -18.679081, -19.635548, -20.589117, -21.539501, -22.486366, -23.42934, -24.367989, -25.301823, -26.230272, -27.152681, -28.068289, -28.976204, -29.87539, -30.764616, -31.64244, -32.507145, -33.35668, -34.188614, -35, -35.78733, -36.546375, -37.27208, -37.958405, -38.598244, -39.183346, -39.70437, -40.151142, -40.51317, -40.780457, -40.944614, -41, -40.944614, -40.780457, -40.51317, -40.151142, -39.70437, -39.183346, -38.598244, -37.958405, -37.27208, -36.546375, -35.78733, -35, -34.188614, -33.35668, -32.507145, -31.64244, -30.764616, -29.87539, -28.976204, -28.068289, -27.152681, -26.230272, -25.301823, -24.367989, -23.42934, -22.486366, -21.539501, -20.589117, -19.635548, -18.679081, -17.719975, -16.758461, -15.794739, -14.828991, -13.861378, -12.892048, -11.921135, -10.948753, -9.97501, -9, -8.023815, -7.0465355, -6.0682335, -5.088978, -4.1088257, -3.1278343, -2.1460571, -1.1635399, -0.18032455, 0.8035431, 1.7880287, 2.773098, 3.7587204, 4.7448616, 5.7314987, 6.718605, 7.70615, 8.694122, 9.682495, 9.841457, 10.016663, 10.2079735, 10.41523, 10.638271, 10.876926, 11.131008, 11.400326, 11.684681, 11.983868, 12.297672, 12.625874, 12.968246, 13.324562, 13.694584, 14.078079, 14.4748, 14.884514, 15.306969, 15.74192, 16.189125, 16.64833, 17.1193, 17.601776, 18.09552, 18.600288, 19.115845, 19.641937, 20.178345, 20.724815, 21.281136, 21.847061, 22.42237, 23.006851, 23.600273, 24.202423, 24.813103, 25.43209, 26.059189, 26.694199
0.6359558, -0.35123444, -1.3378983, -2.324009, -3.3095284, -4.294422, -5.2786407, -6.262146, -7.2448845, -8.226803, -9.207844, -10.1879425, -11.167023, -12.145012, -13.121822, -14.097355, -15.071503, -16.044147, -17.015156, -17.984379, -18.95165, -19.916782, -20.87956, -21.839745, -22.797058, -23.75119, -24.701778, -25.648409, -26.590601, -27.527796, -28.459341, -29.384472, -30.302284, -31.211706, -32.111458, -33, -33.875484, -34.735664, -35.577797, -36.39853, -37.193752, -37.958405, -38.68629, -39.369854, -40, -40.566017, -41.05573, -41.455997, -41.753788, -41.937744, -42, -41.937744, -41.753788, -41.455997, -41.05573, -40.566017, -40, -39.369854, -38.68629, -37.958405, -37.193752, -36.39853, -35.577797, -34.735664, -33.875484, -33, -32.111458, -31.211706, -30.302284, -29.384472, -28.459341, -27.527796, -26.590601, -25.648409, -24.701778, -23.75119, -22.797058, -21.839745, -20.87956, -19.916782, -18.95165, -17.984379, -17.015156, -16.044147, -15.071503, -14.097355, -13.121822, -12.145012, -11.167023, -10.1879425, -9.207844, -8.226803, -7.2448845, -6.262146, -5.2786407, -4.294422, -3.3095284, -2.324009, -1.3378983, -0.35123444, 0.6359558, 1.6236382, 2.611786, 3.6003723, 4.5893784, 5.5787735, 6.5685425, 7.558666, 8.549126, 8.694122, 8.855755, 9.03389, 9.228371, 9.439045, 9.665737, 9.908264, 10.166435, 10.440052, 10.728905, 11.032776, 11.351444, 11.684681, 12.032249, 12.393909, 12.769421, 13.158531, 13.560993, 13.976559, 14.404968, 14.84597, 15.299309, 15.764732, 16.241982, 16.730804, 17.23095, 17.742157, 18.26419, 18.796806, 19.339745, 19.892776, 20.455658, 21.02816, 21.610054, 22.20111, 22.801102, 23.409805, 24.027023, 24.652527, 25.286118, 25.927597
0.4876213, -0.5025253, -1.4922676, -2.4815826, -3.47044, -4.458809, -5.446659, -6.43396, -7.420662, -8.406731, -9.39212, -10.376774, -11.3606415, -12.343658, -13.32576, -14.306862, -15.286888, -16.265743, -17.24332, -18.219503, -19.194157, -20.167131, -21.13826, -22.10735, -23.074177, -24.03849, -25, -25.95837, -26.913208, -27.864056, -28.81038, -29.751543, -30.686792, -31.615223, -32.53575, -33.447056, -34.347527, -35.235176, -36.107555, -36.961594, -37.793446, -38.598244, -39.369854, -40.100506, -40.780457, -41.397675, -41.937744, -42.384228, -42.71989, -42.928932, -43, -42.928932, -42.71989, -42.384228, -41.937744, -41.397675, -40.780457, -40.100506, -39.369854, -38.598244, -37.793446, -36.961594, -36.107555, -35.235176, -34.347527, -33.447056, -32.53575, -31.615223, -30.686792, -29.751543, -28.81038, -27.864056, -26.913208, -25.95837, -25, -24.03849, -23.074177, -22.10735, -21.13826, -20.167131, -19.194157, -18.219503, -17.24332, -16.265743, -15.286888, -14.306862, -13.32576, -12.343658, -11.3606415, -10.376774, -9.39212, -8.406731, -7.420662, -6.43396, -5.446659, -4.458809, -3.47044, -2.4815826, -1.4922676, -0.5025253, 0.4876213, 1.4781494, 2.46904, 3.460266, 4.4518127, 5.4436646, 6.4358025, 7.428215, 7.558666, 7.70615, 7.8705444, 8.051701, 8.249462, 8.463665, 8.694122, 8.940647, 9.203041, 9.481091, 9.774574, 10.083275, 10.406952, 10.745369, 11.098282, 11.465439, 11.846584, 12.2414665, 12.649818, 13.071388, 13.505905, 13.95311, 14.412735, 14.884514, 15.368187, 15.863495, 16.37017, 16.88797, 17.41661, 17.955864, 18.50547, 19.065186, 19.634758, 20.213959, 20.802544, 21.400284, 22.006943, 22.622314, 23.246162, 23.87828, 24.518456, 25.166481
0.35871124, -0.63401794, -1.6264534, -2.6185684, -3.6103477, -4.601761, -5.5927925, -6.583412, -7.573593, -8.563301, -9.552502, -10.541161, -11.529232, -12.51667, -13.503426, -14.489437, -15.4746475, -16.45898, -17.44236, -18.424694, -19.405884, -20.385815, -21.364357, -22.341366, -23.316671, -24.29008, -25.261366, -26.230272, -27.196491, -28.15967, -29.119387, -30.075142, -31.026333, -31.972244, -32.911995, -33.844505, -34.768456, -35.68218, -36.58359, -37.470036, -38.338097, -39.183346, -40, -40.780457, -41.514717, -42.18975, -42.7889, -43.291798, -43.675446, -43.917236, -44, -43.917236, -43.675446, -43.291798, -42.7889, -42.18975, -41.514717, -40.780457, -40, -39.183346, -38.338097, -37.470036, -36.58359, -35.68218, -34.768456, -33.844505, -32.911995, -31.972244, -31.026333, -30.075142, -29.119387, -28.15967, -27.196491, -26.230272, -25.261366, -24.29008, -23.316671, -22.341366, -21.364357, -20.385815, -19.405884, -18.424694, -17.44236, -16.45898, -15.4746475, -14.489437, -13.503426, -12.51667, -11.529232, -10.541161, -9.552502, -8.563301, -7.573593, -6.583412, -5.5927925, -4.601761, -3.6103477, -2.6185684, -1.6264534, -0.63401794, 0.35871124, 1.3517303, 2.3450089, 3.338543, 4.3323097, 5.3263054, 6.320511, 6.4358025, 6.5685425, 6.718605, 6.885849, 7.070133, 7.271286, 7.489128, 7.72348, 7.9741325, 8.240879, 8.523499, 8.821766, 9.135437, 9.464275, 9.808025, 10.166435, 10.539242, 10.926186, 11.326992, 11.741394, 12.169125, 12.609901, 13.063461, 13.529518, 14.0078125, 14.498062, 15, 15.513359, 16.037865, 16.573265, 17.1193, 17.675697, 18.242218, 18.818604, 19.40461, 20, 20.60453, 21.217972, 21.840103, 22.47068, 23.109505, 23.756355, 24.411018
0.2493782, -0.7455597, -1.740284, -2.7347908, -3.7290573, -4.723076, -5.71682, -6.7102776, -7.7034264, -8.696247, -9.688713, -10.680794, -11.672466, -12.663692, -13.654438, -14.644661, -15.634319, -16.623363, -17.611729, -18.599363, -19.586187, -20.572123, -21.557076, -22.54094, -23.523596, -24.504902, -25.4847, -26.462795, -27.438972, -28.412968, -29.384472, -30.353117, -31.318459, -32.279953, -33.236946, -34.188614, -35.13393, -36.07161, -37, -37.916954, -38.81966, -39.70437, -40.566017, -41.397675, -42.18975, -42.928932, -43.596874, -44.16905, -44.614834, -44.90098, -45, -44.90098, -44.614834, -44.16905, -43.596874, -42.928932, -42.18975, -41.397675, -40.566017, -39.70437, -38.81966, -37.916954, -37, -36.07161, -35.13393, -34.188614, -33.236946, -32.279953, -31.318459, -30.353117, -29.384472, -28.412968, -27.438972, -26.462795, -25.4847, -24.504902, -23.523596, -22.54094, -21.557076, -20.572123, -19.586187, -18.599363, -17.611729, -16.623363, -15.634319, -14.644661, -13.654438, -12.663692, -11.672466, -10.680794, -9.688713, -8.696247, -7.7034264, -6.7102776, -5.71682, -4.723076, -3.7290573, -2.7347908, -1.740284, -0.7455597, 0.2493782, 1.2445107, 2.23983, 3.2353249, 4.2309875, 5.226803, 5.3263054, 5.4436646, 5.5787735, 5.7314987, 5.901699, 6.0892143, 6.293873, 6.515484, 6.753853, 7.00877, 7.280014, 7.5673523, 7.8705444, 8.189346, 8.523499, 8.8727455, 9.236813, 9.615433, 10.008331, 10.41523, 10.835846, 11.269894, 11.717094, 12.177166, 12.649818, 13.134777, 13.631752, 14.140472, 14.660652, 15.192024, 15.734314, 16.287254, 16.850578, 17.424026, 18.007355, 18.600288, 19.202599, 19.814041, 20.434364, 21.063354, 21.700768, 22.34639, 23, 23.661385
0.15974426, -0.8370056, -1.833622, -2.8300934, -3.826416, -4.822571, -5.8185577, -6.814354, -7.8099556, -8.80534, -9.800499, -10.79541, -11.790054, -12.784412, -13.778458, -14.772171, -15.765514, -16.758461, -17.750969, -18.743, -19.734509, -20.725437, -21.715729, -22.70531, -23.694107, -24.682022, -25.66895, -26.654764, -27.63932, -28.622442, -29.603922, -30.583511, -31.560911, -32.53575, -33.507576, -34.475826, -35.43978, -36.39853, -37.35089, -38.2953, -39.22967, -40.151142, -41.05573, -41.937744, -42.7889, -43.596874, -44.343147, -45, -45.527863, -45.876896, -46, -45.876896, -45.527863, -45, -44.343147, -43.596874, -42.7889, -41.937744, -41.05573, -40.151142, -39.22967, -38.2953, -37.35089, -36.39853, -35.43978, -34.475826, -33.507576, -32.53575, -31.560911, -30.583511, -29.603922, -28.622442, -27.63932, -26.654764, -25.66895, -24.682022, -23.694107, -22.70531, -21.715729, -20.725437, -19.734509, -18.743, -17.750969, -16.758461, -15.765514, -14.772171, -13.778458, -12.784412, -11.790054, -10.79541, -9.800499, -8.80534, -7.8099556, -6.814354, -5.8185577, -4.822571, -3.826416, -2.8300934, -1.833622, -0.8370056, 0.15974426, 1.1566238, 2.1536179, 3.1507301, 4.1479454, 4.2309875, 4.3323097, 4.4518127, 4.5893784, 4.7448616, 4.9181213, 5.108982, 5.3172684, 5.542774, 5.785301, 6.0446243, 6.320511, 6.6127205, 6.9209976, 7.2450867, 7.5847206, 7.939625, 8.309517, 8.694122, 9.093147, 9.506302, 9.933296, 10.3738365, 10.827625, 11.294373, 11.773781, 12.26556, 12.769421, 13.2850685, 13.812225, 14.350601, 14.899925, 15.459915, 16.030296, 16.61081, 17.201195, 17.801178, 18.410522, 19.028976, 19.656296, 20.292244, 20.936592, 21.589104, 22.249565, 22.917763
0.089920044, -0.9082489, -1.9063416, -2.904354, -3.902279, -4.900112, -5.897846, -6.8954773, -7.892994, -8.890392, -9.887657, -10.884785, -11.881763, -12.878578, -13.875217, -14.871666, -15.867905, -16.863918, -17.859684, -18.855177, -19.850372, -20.845242, -21.839745, -22.833845, -23.827496, -24.820644, -25.813227, -26.805174, -27.796396, -28.786797, -29.77625, -30.764616, -31.751713, -32.737324, -33.72118, -34.70294, -35.68218, -36.658337, -37.630684, -38.598244, -39.559692, -40.51317, -41.455997, -42.384228, -43.291798, -44.16905, -45, -45.75736, -46.394447, -46.837723, -47, -46.837723, -46.394447, -45.75736, -45, -44.16905, -43.291798, -42.384228, -41.455997, -40.51317, -39.559692, -38.598244, -37.630684, -36.658337, -35.68218, -34.70294, -33.72118, -32.737324, -31.751713, -30.764616, -29.77625, -28.786797, -27.796396, -26.805174, -25.813227, -24.820644, -23.827496, -22.833845, -21.839745, -20.845242, -19.850372, -18.855177, -17.859684, -16.863918, -15.867905, -14.871666, -13.875217, -12.878578, -11.881763, -10.884785, -9.887657, -8.890392, -7.892994, -6.8954773, -5.897846, -4.900112, -3.902279, -2.904354, -1.9063416, -0.9082489, 0.089920044, 1.0881577, 2.0864677, 3.0848389, 3.1507301, 3.2353249, 3.338543, 3.460266, 3.6003723, 3.7587204, 3.9351463, 4.1294746, 4.341511, 4.5710564, 4.8178787, 5.0817566, 5.362442, 5.6596794, 5.9732094, 6.3027534, 6.648037, 7.00877, 7.3846664, 7.775425, 8.180752, 8.600342, 9.03389, 9.481091, 9.941639, 10.41523, 10.901558, 11.400326, 11.911224, 12.433964, 12.968246, 13.513779, 14.070274, 14.637451, 15.215027, 15.802734, 16.4003, 17.007462, 17.623955, 18.249542, 18.883957, 19.52697, 20.178345, 20.837845, 21.505241, 22.180328
0.039985657, -0.9592018, -1.9583511, -2.9574661, -3.956543, -4.955578, -5.954571, -6.953514, -7.952408, -8.951248, -9.950031, -10.948753, -11.947403, -12.945988, -13.944489, -14.942905, -15.941227, -16.93945, -17.937561, -18.93555, -19.933407, -20.931116, -21.928661, -22.926027, -23.923191, -24.920128, -25.916811, -26.913208, -27.909279, -28.904978, -29.90025, -30.895027, -31.889229, -32.88276, -33.875484, -34.867256, -35.857864, -36.847054, -37.834473, -38.81966, -39.80196, -40.780457, -41.753788, -42.71989, -43.675446, -44.614834, -45.527863, -46.394447, -47.171574, -47.76393, -48, -47.76393, -47.171574, -46.394447, -45.527863, -44.614834, -43.675446, -42.71989, -41.753788, -40.780457, -39.80196, -38.81966, -37.834473, -36.847054, -35.857864, -34.867256, -33.875484, -32.88276, -31.889229, -30.895027, -29.90025, -28.904978, -27.909279, -26.913208, -25.916811, -24.920128, -23.923191, -22.926027, -21.928661, -20.931116, -19.933407, -18.93555, -17.937561, -16.93945, -15.941227, -14.942905, -13.944489, -12.945988, -11.947403, -10.948753, -9.950031, -8.951248, -7.952408, -6.953514, -5.954571, -4.955578, -3.956543, -2.9574661, -1.9583511, -0.9592018, 0.039985657, 1.0391998, 2.0384483, 2.0864677, 2.1536179, 2.23983, 2.3450089, 2.46904, 2.611786, 2.773098, 2.9528084, 3.1507301, 3.3666573, 3.6003723, 3.8516464, 4.1202354, 4.405884, 4.708317, 5.0272675, 5.362442, 5.7135544, 6.0802994, 6.4623756, 6.859474, 7.271286, 7.697487, 8.137768, 8.591808, 9.059292, 9.539902, 10.033325, 10.539242, 11.05735, 11.5873375, 12.128899, 12.681736, 13.245552, 13.820061, 14.404968, 15, 15.604874, 16.21933, 16.843102, 17.475922, 18.117546, 18.767723, 19.426224, 20.092796, 20.767227, 21.44928
0.0099983215, -0.9897957, -1.9895859, -2.9893646, -3.989132, -4.9888916, -5.98864, -6.988373, -7.988098, -8.987808, -9.987503, -10.987183, -11.986843, -12.986488, -13.9861145, -14.985718, -15.985298, -16.984852, -17.984379, -18.983875, -19.983337, -20.982763, -21.98215, -22.981487, -23.980776, -24.980007, -25.979176, -26.978271, -27.977285, -28.976204, -29.975016, -30.973701, -31.972244, -32.97061, -33.96878, -34.966705, -35.964333, -36.961594, -37.958405, -38.95464, -39.950127, -40.944614, -41.937744, -42.928932, -43.917236, -44.90098, -45.876896, -46.837723, -47.76393, -48.585785, -49, -48.585785, -47.76393, -46.837723, -45.876896, -44.90098, -43.917236, -42.928932, -41.937744, -40.944614, -39.950127, -38.95464, -37.958405, -36.961594, -35.964333, -34.966705, -33.96878, -32.97061, -31.972244, -30.973701, -29.975016, -28.976204, -27.977285, -26.978271, -25.979176, -24.980007, -23.980776, -22.981487, -21.98215, -20.982763, -19.983337, -18.983875, -17.984379, -16.984852, -15.985298, -14.985718, -13.9861145, -12.986488, -11.986843, -10.987183, -9.987503, -8.987808, -7.988098, -6.988373, -5.98864, -4.9888916, -3.989132, -2.9893646, -1.9895859, -0.9897957, 0.0099983215, 1.0098038, 1.0391998, 1.0881577, 1.1566238, 1.2445107, 1.3517303, 1.4781494, 1.6236382, 1.7880287, 1.9711456, 2.1727905, 2.392746, 2.630787, 2.8866692, 3.1601334, 3.4509125, 3.7587204, 4.083267, 4.424259, 4.7813835, 5.1543274, 5.542774, 5.9464035, 6.3648834, 6.797886, 7.2450867, 7.70615, 8.180752, 8.66856, 9.1692505, 9.682495, 10.2079735, 10.745369, 11.294373, 11.854668, 12.425957, 13.007935, 13.600315, 14.202805, 14.8151245, 15.436996, 16.068146, 16.70832, 17.357254, 18.014702, 18.68042, 19.354164, 20.035706, 20.724815
0, -1, -2, -3, -4, -5, -6, -7, -8, -9, -10, -11, -12, -13, -14, -15, -16, -17, -18, -19, -20, -21, -22, -23, -24, -25, -26, -27, -28, -29, -30, -31, -32, -33, -34, -35, -36, -37, -38, -39, -40, -41, -42, -43, -44, -45, -46, -47, -48, -49, -50, -49, -48, -47, -46, -45, -44, -43, -42, -41, -40, -39, -38, -37, -36, -35, -34, -33, -32, -31, -30, -29, -28, -27, -26, -25, -24, -23, -22, -21, -20, -19, -18, -17, -16, -15, -14, -13, -12, -11, -10, -9, -8, -7, -6, -5, -4, -3, -2, -1, 0, 0.0099983215, 0.039985657, 0.089920044, 0.15974426, 0.2493782, 0.35871124, 0.4876213, 0.6359558, 0.8035431, 0.9901962, 1.1957016, 1.4198418, 1.662365, 1.9230194, 2.2015305, 2.4976196, 2.8109856, 3.1413193, 3.4883156, 3.8516464, 4.2309875, 4.6259995, 5.0363503, 5.4616966, 5.901699, 6.3560104, 6.824291, 7.3061943, 7.801384, 8.309517, 8.830265, 9.363289, 9.908264, 10.464867, 11.032776, 11.611687, 12.201286, 12.801273, 13.411354, 14.031242, 14.660652, 15.299309, 15.946945, 16.603302, 17.26812, 17.941147, 18.622154, 19.31089, 20.007141
0.0099983215, -0.9897957, -1.9895859, -2.9893646, -3.989132, -4.9888916, -5.98864, -6.988373, -7.988098, -8.987808, -9.987503, -10.987183, -11.986843, -12.986488, -13.9861145, -14.985718, -15.985298, -16.984852, -17.984379, -18.983875, -19.983337, -20.982763, -21.98215, -22.981487, -23.980776, -24.980007, -25.979176, -26.978271, -27.977285, -28.976204, -29.975016, -30.973701, -31.972244, -32.97061, -33.96878, -34.966705, -35.964333, -36.961594, -37.958405, -38.95464, -39.950127, -40.944614, -41.937744, -42.928932, -43.917236, -44.90098, -45.876896, -46.837723, -47.76393, -48.585785, -49, -48.585785, -47.76393, -46.837723, -45.876896, -44.90098, -43.917236, -42.928932, -41.937744, -40.944614, -39.950127, -38.95464, -37.958405, -36.961594, -35.964333, -34.966705, -33.96878, -32.97061, -31.972244, -30.973701, -29.975016, -28.976204, -27.977285, -26.978271, -25.979176, -24.980007, -23.980776, -22.981487, -21.98215, -20.982763, -19.983337, -18.983875, -17.984379, -16.984852, -15.985298, -14.985718, -13.9861145, -12.986488, -11.986843, -10.987183, -9.987503, -8.987808, -7.988098, -6.988373, -5.98864, -4.9888916, -3.989132, -2.9893646, -1.9895859, -0.9897957, -1, -0.9897957, -0.9592018, -0.9082489, -0.8370056, -0.7455597, -0.63401794, -0.5025253, -0.35123444, -0.18032455, 0.0099983215, 0.21951675, 0.44799423, 0.69516754, 0.96076965, 1.2445107, 1.5460968, 1.8652115, 2.2015305, 2.5547333, 2.9244766, 3.3104134, 3.7121964, 4.1294746, 4.5618896, 5.0090904, 5.4707146, 5.9464035, 6.4358025, 6.9385643, 7.4543304, 7.9827538, 8.523499, 9.076221, 9.640591, 10.216278, 10.802959, 11.400326, 12.008064, 12.625874, 13.25346, 13.890533, 14.536812, 15.192024, 15.855904, 16.52819, 17.208633, 17.89698, 18.593002, 19.296463
0.039985657, -0.9592018, -1.9583511, -2.9574661, -3.956543, -4.955578, -5.954571, -6.953514, -7.952408, -8.951248, -9.950031, -10.948753, -11.947403, -12.945988, -13.944489, -14.942905, -15.941227, -16.93945, -17.937561, -18.93555, -19.933407, -20.931116, -21.928661, -22.926027, -23.923191, -24.920128, -25.916811, -26.913208, -27.909279, -28.904978, -29.90025, -30.895027, -31.889229, -32.88276, -33.875484, -34.867256, -35.857864, -36.847054, -37.834473, -38.81966, -39.80196, -40.780457, -41.753788, -42.71989, -43.675446, -44.614834, -45.527863, -46.394447, -47.171574, -47.76393, -48, -47.76393, -47.171574, -46.394447, -45.527863, -44.614834, -43.675446, -42.71989, -41.753788, -40.780457, -39.80196, -38.81966, -37.834473, -36.847054, -35.857864, -34.867256, -33.875484, -32.88276, -31.889229, -30.895027, -29.90025, -28.904978, -27.909279, -26.913208, -25.916811, -24.920128, -23.923191, -22.926027, -21.928661, -20.931116, -19.933407, -18.93555, -17.937561, -16.93945, -15.941227, -14.942905, -13.944489, -12.945988, -11.947403, -10.948753, -9.950031, -8.951248, -7.952408, -6.953514, -5.954571, -4.955578, -3.956543, -2.9574661, -1.9583511, -1.9895859, -2, -1.9895859, -1.9583511, -1.9063416, -1.833622, -1.740284, -1.6264534, -1.4922676, -1.3378983, -1.1635399, -0.9693985, -0.7557106, -0.5227318, -0.27073288, 0, 0.28916168, 0.5964432, 0.9215088, 1.2640228, 1.6236382, 2, 2.392746, 2.8015137, 3.225933, 3.6656303, 4.1202354, 4.5893784, 5.0726776, 5.5697746, 6.0802994, 6.6038857, 7.1401787, 7.68882, 8.249462, 8.821766, 9.405388, 10, 10.605282, 11.220913, 11.846584, 12.481998, 13.126858, 13.780872, 14.443771, 15.11528, 15.7951355, 16.483078, 17.178864, 17.882248, 18.593002
